No,AQI
39473,185.29407253677206
39474,184.2986171917255
39475,246.26383605296272
39476,128.17958583355258
39477,90.22365287221741
39478,90.93828121763816
39479,202.45451382856706
39480,20.00055604008639
39481,53.28460650714625
39482,131.82589599134403
39483,107.30320335291589
39484,184.04686294536899
39485,18.542230019597458
39486,115.05752803447771
39487,101.8612348432987
39488,23.509448159025307
39489,171.53493414397664
39490,113.87095188724905
39491,108.83057560423856
39492,59.91248121900116
39493,86.46146379858243
39494,32.54173662281014
39495,169.05929668197254
39496,184.8382860143253
39497,214.6396411715894
39498,142.35170104558222
39499,91.48488039245164
39500,87.13002367870133
39501,152.37162845204804
39502,131.6755346333433
39503,102.61920188276741
39504,93.20412024172373
39505,200.27727228064404
39506,87.38518355017834
39507,195.61011918879174
39508,127.37384784121106
39509,88.26704035944708
39510,65.03395948591103
39511,107.80033455956281
39512,154.04069160944505
39513,89.7329849681972
39514,169.86104938841817
39515,87.17689770863521
39516,108.92338191697146
39517,19.446426603537358
39518,158.51426027088007
39519,93.23187640031914
39520,207.84222731431763
39521,161.05159889713704
39522,114.09294187526903
39523,202.18102982792786
39524,141.58181262487912
39525,185.67060124240226
39526,56.91935372331881
39527,150.23023387160742
39528,153.76341306498483
39529,11.130964798624456
39530,206.1576054009947
39531,23.766431826751024
39532,20.267122326937667
39533,23.601051603521586
39534,152.01173333824164
39535,10.170883527066795
39536,82.1241317417435
39537,169.73979006408908
39538,128.29218565987642
39539,78.12350241358854
39540,11.384026831755287
39541,114.08515518891649
39542,168.54917747610708
39543,162.85738225717603
39544,224.14928773787565
39545,77.0761533909367
39546,21.251234199201516
39547,135.34529413381023
39548,132.2923180368216
39549,116.52489004862647
39550,67.997284129156
39551,21.45797265998033
39552,34.77852119403202
39553,157.42451325136423
39554,135.1799623468497
39555,183.39811616073854
39556,137.30372393439447
39557,163.39201745430873
39558,167.2148757480437
39559,118.176276212692
39560,118.14179508293998
39561,24.241606718034483
39562,74.95432969285719
39563,78.22888474560438
39564,114.4511442352932
39565,44.18491199531425
39566,180.42104896410888
39567,52.230284872937524
39568,197.85813049985643
39569,37.671735757737686
39570,77.87433741885178
39571,71.0971243136613
39572,84.98516265385466
39573,202.5675113204553
39574,93.4327785221306
39575,92.32406778572523
39576,66.1517580976944
39577,94.32235377205626
39578,130.54289643560233
39579,101.39455510240595
39580,106.19475667372113
39581,183.64858302549584
39582,134.71498211080188
39583,22.51523108568471
39584,114.17555110169151
39585,79.8978824100876
39586,152.02988804836474
39587,114.34547961396504
39588,193.55485179265185
39589,62.03279669235888
39590,100.61106660434108
39591,22.361474639036235
39592,113.14858638374014
39593,7.524302980632565
39594,133.80230145302502
39595,114.60055287143531
39596,122.72952837983772
39597,165.93392978059688
39598,132.43219912593847
39599,20.184306291637576
39600,80.51550024113016
39601,114.80850873998334
39602,91.67721438276047
39603,102.17464940705041
39604,208.0643842754788
39605,115.9233247263222
39606,134.6977613525548
39607,6.835358289113078
39608,162.34312240371992
39609,276.67344596859044
39610,193.68044026896246
39611,84.03545947273126
39612,253.48841756217215
39613,114.35579901824825
39614,133.3299219324707
39615,92.11985735149929
39616,91.83143549527942
39617,8.327800667190486
39618,164.98967524582116
39619,92.8427291574051
39620,102.97663278234346
39621,134.03737448231706
39622,89.33061980985333
39623,130.56465033038776
39624,199.2034830315096
39625,139.49717625783882
39626,106.15607304288628
39627,108.6300338152952
39628,130.59282421799125
39629,55.45107721662906
39630,130.49894245904972
39631,162.8175265532093
39632,114.61854057098944
39633,85.28789365566021
39634,90.71896601581037
39635,160.77670012459816
39636,20.24997644029418
39637,57.36212678015435
39638,8.772718387671317
39639,115.66362402572348
39640,171.24290491619897
39641,195.73872499091124
39642,204.53609793101825
39643,69.9945613182611
39644,131.9612947039556
39645,88.46607640641244
39646,212.8983034819475
39647,197.82181667727426
39648,121.27570990619552
39649,76.75591048772182
39650,80.62243640300089
39651,11.688876816021457
39652,7.431039595380157
39653,12.208173818723154
39654,229.19499602126882
39655,17.76615181309237
39656,22.884735076556495
39657,45.34347234553414
39658,269.53347358403073
39659,113.29263257980953
39660,182.18743063507227
39661,125.3036295064756
39662,7.2952348756482825
39663,204.4161388334026
39664,137.47466234708978
39665,106.39533882902313
39666,215.0655292318751
39667,89.46677539007038
39668,106.77644067612322
39669,91.28116406993385
39670,192.27515385030796
39671,163.7082001020128
39672,133.17179814465615
39673,23.438513186082943
39674,88.03694447750007
39675,25.691834269898557
39676,196.71349147462314
39677,7.33672891303973
39678,207.2335341202087
39679,197.5541088231988
39680,45.60353996391904
39681,84.58130227236225
39682,64.09101769145396
39683,141.88935744565225
39684,197.35166367608966
39685,198.80168847459575
39691,86.71003487845704
39692,201.5550394206347
39693,199.9138661229808
39694,102.35236783851468
39695,114.94676652107938
39696,204.09974505379904
39697,189.33501681375358
39698,197.7659735733275
39699,267.8666564908132
39700,150.70298727048427
39701,133.71953498190044
39702,193.31075387584252
39703,235.03010031106786
39704,76.34095233890608
39705,100.33418723064648
39706,30.618250618910878
39707,133.59818069142858
39708,168.69426041339773
39709,40.01076205527717
39710,194.58852774419518
39711,80.57729292083015
39712,78.33970396387434
39713,195.344581615472
39714,75.80839427291525
39715,14.578690768716948
39716,164.5727403456103
39717,109.1213985896026
39718,201.18828664209997
39719,165.5785801137433
39720,8.597953657356339
39721,197.3044429654802
39722,227.95941530268092
39723,182.98730639339675
39724,189.92316529290756
39725,93.42358945342866
39726,81.26277672601506
39727,129.47770296142747
39728,178.3172589625308
39729,178.18559669641635
39730,84.29683976965515
39731,78.84594236263375
39732,8.828133763472142
39733,159.72866038378552
39734,88.21494235386547
39735,90.36615332319987
39736,214.23918212281367
39737,156.92234473024084
39738,134.81567292423924
39739,167.59963122989134
39740,199.00097210661417
39741,12.423165932469
39742,78.43711014009136
39743,94.54420902871956
39744,33.569148757267484
39745,93.52217213508813
39746,11.652019944430373
39747,178.08038249723916
39748,81.75541476744964
39749,130.2087616442207
39750,116.51566686113132
39751,157.30771782922616
39752,10.529972985358535
39753,147.585926526695
39754,91.6841735567991
39755,139.76663630883152
39756,22.28305887000686
39757,138.94399799917522
39758,198.51693462739865
39759,125.13354561981417
39760,64.48163728642241
39761,70.50486981801043
39762,156.1820671399976
39763,156.17372207792766
39764,135.80663358043185
39765,114.35142433951933
39766,129.4635946726391
39767,114.15476666314274
39768,87.59837905400752
39769,163.24350930336206
39770,134.82171510914858
39771,197.94591085815887
39772,194.777232299622
39773,134.29444822878398
39774,158.48908387199896
39775,44.22001281466778
39776,114.18679414768201
39777,136.56082916931152
39778,10.557883168278325
39779,143.28774425420895
39780,37.32915507652096
39781,52.77264209933321
39782,78.92441049843139
39783,114.44107644665215
39784,19.729273434786304
39785,166.95673908701815
39786,126.2717250230101
39787,235.90178644565924
39788,135.7490191547778
39789,159.8578091906016
39790,56.40727773545214
39791,23.858570648432583
39792,160.2949666382522
39793,23.237417748939997
39794,160.68502792972384
39795,215.28784782294844
39796,180.76960097138138
39797,158.13777311639993
39798,134.29444822878398
39799,88.36495005270316
39800,114.1443516637782
39801,77.34396110478414
39802,18.242224027558862
39803,116.90572401420603
39804,195.4257294247619
39805,19.51438940193467
39806,198.61107293865868
39807,202.18173328392479
39808,139.64138922351205
39809,139.72921735613895
39810,102.38711567123599
39811,116.77396905158152
39812,86.93390947094846
39813,117.05537069070834
39814,123.90686224102572
39815,228.334518666704
39816,158.11523610266244
39817,101.65693339366054
39818,115.17492183114317
39819,67.76141727476907
39820,79.81032897786382
39821,178.84671368918706
39822,81.8097594604294
39823,78.97239589076838
39824,78.08748976484722
39825,67.68018207856159
39826,195.6766190840431
39827,123.79265269244874
39828,93.2093836560641
39829,114.80752173001007
39830,130.03469116340577
39831,65.29840406455999
39832,14.576764703377162
39833,194.8238631540982
39834,182.73036922558416
39835,135.8591996190785
39836,181.33185847095177
39837,235.93951847886663
39838,84.99912203312847
39839,25.841328484317533
39840,161.2187140291714
39841,13.690288389134265
39842,118.38161364434272
39843,93.0057943282028
39844,162.40088718377868
39845,82.51285380056291
39846,200.7881573639845
39847,66.73414830162056
39848,163.69147462242273
39849,76.25221728253608
39850,152.66049229313413
39851,34.364280544351324
39852,115.70162032806016
39853,198.21544384775515
39854,118.14508187548657
39855,200.76932326826153
39856,114.17029818530072
39857,82.8129056825373
39858,122.22340127497353
39859,161.2705199276073
39860,9.467340997420209
39861,152.0889331507968
39862,46.88825607522713
39863,23.552840301657515
39864,152.94543973278326
39865,194.3745539176026
39866,129.66559348984214
39867,21.059234505682937
39868,72.99603340919735
39869,87.54059170384662
39870,127.13862371726104
39871,115.50453993899943
39872,151.63843930863135
39873,184.23957271420534
39874,136.21896345746765
39875,180.45881271639473
39876,93.73951601391965
39877,296.62690548255034
39878,151.62845508656687
39879,160.87215304263165
39880,214.20336866782756
39881,113.83309519769526
39882,76.55282739572554
39883,198.38583157586245
39884,195.50617147479156
39885,122.64732211108719
39886,214.5399666178684
39887,113.38650449210327
39888,178.9919598848927
39889,204.0200869840848
39890,115.45342323865758
39891,150.060665593925
39892,182.7914680982848
39893,88.89164915042464
39894,63.43319283957853
39895,192.23912130484555
39896,133.28704602142997
39897,79.98941592871789
39898,114.37412256767604
39899,151.23831325621836
39900,8.111856134629614
39901,160.23361063010668
39902,137.49129838040184
39903,211.57981370165527
39904,97.98558140592718
39905,193.36849886003637
39906,113.14901621651143
39907,121.3660311151072
39908,134.51770003450352
39909,241.45310953481828
39910,19.246943842419768
39911,147.58967998616453
39912,113.57112061020266
39913,113.85689814663498
39914,155.40288445505962
39915,191.72684853595268
39916,150.10269343563215
39917,196.54406475660664
39918,93.37486577085875
39919,113.43492398902804
39920,31.651534596852386
39921,234.23515219987215
39922,100.99767335025595
39923,91.86422782019248
39926,155.87315320490808
39927,193.71982122263336
39928,67.4747741346114
39929,199.3948098201677
39930,89.66769927937108
39931,196.9863268742836
39932,84.36321494562753
39933,160.91508756082533
39934,114.70970740515125
39935,21.410151648204973
39936,10.349833079367595
39937,63.11950855164455
39938,179.85362946548514
39939,5.629613622196006
39940,134.0408207108394
39941,131.0248471188832
39942,8.656106003678707
39943,61.498530734406884
39944,60.37789564762304
39945,116.23640254777972
39946,197.99410451569725
39947,188.4965271477339
39948,87.4065579845539
39949,52.30559419137156
39950,10.071613347203034
39951,87.57414299350278
39952,45.77700211292102
39953,112.63976699506821
39954,113.58613682518404
39955,82.98099047980108
39956,87.25230953710464
39957,71.3675048809641
39958,84.42660053829393
39959,198.15700992048954
39960,152.41603693807974
39961,152.19879541911087
39962,182.42007515182826
39963,179.4526577299166
39964,197.60462273591256
39965,157.78481795927456
39966,130.32635183050454
39967,77.09929532589967
39968,60.00940386845209
39969,169.90146358182065
39970,113.15640243833654
39971,18.87114912138531
39972,8.2050485105218
39973,242.68219408030328
39974,34.202364526052186
39975,69.35815278730367
39976,199.30021183367273
39977,22.9677371858754
39978,151.03423349534157
39979,221.70617456637862
39980,244.15702226628684
39981,86.55713817020307
39982,115.549126730583
39983,88.46705723795527
39984,115.32120519176343
39985,197.47869011315692
39986,14.421022252365098
39987,160.91306711752264
39988,102.7554299100224
39989,195.48132499037308
39990,197.78703625430708
39991,86.29283659780982
39992,114.6562915334813
39993,169.73117700206674
39994,181.08586836185546
39995,8.519374738144135
39996,167.9108263872589
39997,211.33318584409886
39998,129.62036059072915
39999,180.29899322944118
40000,198.06661549816536
40001,129.63009814311988
40002,165.00377615005866
40003,115.25211830410889
40004,114.41360765798572
40005,76.0038635799378
40006,126.75320975972029
40007,227.1774792021604
40008,46.735525378161
40009,155.30833946906347
40010,135.40647363251645
40011,198.94747118899014
40012,214.04447453923893
40013,45.211834321444314
40014,77.79016917250429
40015,80.63027353764826
40016,81.8735665184884
40017,87.4075122382259
40018,135.69234473612957
40019,53.133666375229375
40020,70.95441138930364
40021,60.94653725513876
40022,147.88848428152625
40023,113.5408553032237
40024,94.45895683635638
40025,53.295431923375716
40026,9.666499817557618
40027,212.54668234019744
40028,93.27698044761446
40029,269.7765972479764
40030,165.17194857041517
40031,221.2338081535224
40032,180.99610259522314
40033,120.99619375792636
40034,78.10456128773217
40035,36.51793959515613
40036,192.57357829295054
40037,131.07393459172346
40038,156.8788251743142
40039,165.20607038448597
40040,135.40863256309095
40041,84.37637246514718
40042,181.2689073720216
40043,100.51084642966381
40044,113.74099631184481
40045,160.45776725443622
40046,113.44144677282202
40047,7.5143489953947205
40048,182.57218867427866
40049,199.90772559681213
40050,7.740596696036242
40051,27.197210627077183
40052,239.7798863182597
40053,131.433378046914
40054,114.6579074653316
40055,85.57622524997647
40056,27.203664361569267
40057,101.0940548344985
40058,182.33830351818108
40059,116.82935180425831
40060,159.83060844319158
40061,215.90961942168286
40062,79.00206690892489
40063,136.51206516093268
40064,185.05081062020815
40065,46.17788893105284
40066,125.96003424844763
40067,226.58291333658687
40068,88.65202393776669
40069,188.8543634912439
40070,105.26972710395394
40071,221.5524046392451
40072,8.554397782010195
40073,113.50224147670805
40074,12.672329657636357
40075,70.26677547387544
40076,70.60147025618186
40077,93.12761419636666
40078,23.717870799050978
40079,113.45821641137076
40080,148.43907126130088
40081,11.590479829384364
40082,77.74833938348023
40083,263.699903098632
40084,136.35499286690703
40085,9.090550204325426
40086,15.253846895828252
40087,133.04668331802714
40088,115.90666894085456
40089,78.41895364421691
40090,250.4424714202819
40091,270.07169967673576
40092,93.44598545632822
40093,168.2355593342581
40094,177.716658413956
40095,189.74405408267197
40096,74.9674575074623
40097,233.60436569009076
40098,113.50449628230763
40099,141.99530402499946
40100,114.28828016988625
40101,105.50370090038452
40102,133.82108982093894
40103,23.53892785982178
40104,7.044648670627002
40105,98.99318639265648
40106,51.984757277031946
40107,151.8002425898285
40108,144.3617305835372
40109,117.38981273663443
40110,200.07001704725528
40111,115.80257141834944
40112,9.534571628964697
40113,100.39357320172238
40114,199.17166858379196
40115,9.083517074453296
40116,115.04820366089189
40117,157.5976745450191
40118,270.39800412961046
40119,202.1890840351931
40120,122.85881406165001
40121,152.44100019831524
40122,8.837546698905605
40123,28.23226791198412
40124,164.04377872407284
40125,124.35496668691356
40126,137.3155485608595
40127,117.36225916967811
40128,116.40409953537456
40129,116.08780697889672
40130,25.75734875131248
40131,100.60599111581276
40132,21.300455941081818
40133,78.67114884180538
40134,200.51888837354034
40135,102.83232918210166
40136,159.37578762688847
40137,121.28220258876475
40138,89.5200789226368
40139,34.4109649855148
40140,87.59143076391493
40141,127.10273112878059
40142,158.1631660122757
40143,118.84266193691468
40144,161.77356349768107
40145,12.571918761870624
40146,171.3193145168656
40147,24.811741190717555
40148,185.03547158953828
40149,152.78122269989174
40150,9.40105804133319
40151,162.1756221407209
40152,183.6594138413002
40153,201.18365679499786
40154,67.09223464830906
40155,128.37094420554976
40156,162.02580959684647
40157,165.30296538223465
40158,142.90001064369156
40159,86.00110393943066
40160,186.32598658090492
40161,186.29444497038878
40162,107.3640265131174
40163,64.6647384628497
40164,67.19276904334595
40165,194.1462054487766
40166,180.8292630213916
40167,115.20824538105703
40168,101.34434369991868
40169,8.930781056010531
40170,114.07369701681661
40171,23.2020345677085
40172,124.33159911988294
40173,203.54126956817478
40174,37.92362761464441
40175,132.8046114390121
40176,186.07953836373204
40177,132.97050396163317
40178,82.04057814731675
40179,118.92613937017805
40180,185.43377233748413
40181,132.47518032487048
40182,116.86098601502283
40183,200.66380388903718
40184,154.15638629848416
40185,23.30837009036605
40186,164.30228547227009
40187,183.96138180546637
40188,19.058177936775454
40189,7.367458034710367
40190,24.8439572915252
40191,112.89998574204542
40192,184.89416932691893
40193,49.80143803498071
40194,157.54271163930534
40195,25.05027589230852
40196,128.04159691337952
40197,89.9549585474062
40198,244.55764010656927
40199,8.497438445421464
40200,115.59522539162155
40201,7.130108502097002
40202,81.97136817469617
40203,8.729060992419768
40204,253.79960814239942
40205,89.35649397623322
40206,102.24694704265748
40207,114.82185177384213
40208,23.03821154791815
40209,191.88842392093807
40210,162.71899775018596
40211,180.79728778194035
40212,16.908067450375587
40213,193.3735442104464
40214,182.34789929675236
40215,94.71675009667598
40216,179.40081137883698
40217,131.85430073943806
40218,11.010450377139321
40219,103.22228500126594
40220,85.36288844720671
40221,116.95689355576576
40222,186.79640005053858
40223,11.412198959839175
40224,88.37375432667923
40225,60.45903841061876
40226,65.99841979095031
40227,61.039551075800574
40228,115.63867398193844
40229,153.00198111555792
40230,136.21954078436744
40231,127.06207389943283
40232,162.8423902910277
40233,255.40894923684255
40234,121.94325682961751
40235,184.23704360251733
40236,181.4249899774013
40237,224.57474406812184
40238,158.87635350891864
40239,51.655504084185
40240,134.17754964632243
40241,131.42854417760392
40242,167.39418454672472
40243,53.78579582489525
40244,202.28315528145686
40245,117.86593395428666
40246,168.75839150290656
40247,134.3295858601924
40248,119.58163484166347
40249,130.32509964977623
40250,161.19688682951173
40251,236.13251912824558
40252,6.7626756086393565
40253,152.43104562675
40254,116.60046102777139
40255,102.10753287074931
40256,8.468166290121879
40257,158.26839808834097
40258,108.07450630314305
40259,54.41081593851926
40260,115.48907697892808
40261,90.64016371221994
40262,8.66533041398139
40263,114.38197820113288
40264,156.74951203234102
40265,82.68125223096676
40266,130.39974557795918
40267,119.61073910739695
40268,184.99651756220146
40269,114.72160992928151
40270,168.05819690381423
40271,92.40120318174131
40272,236.81694626676924
40273,87.0631748702512
40274,69.98089092215378
40275,115.2178981875217
40276,66.29241825103814
40277,18.42147110932662
40278,163.65063744663775
40279,43.52089763731798
40280,65.57630469586177
40281,17.406950787082106
40282,121.5002603366483
40283,5.875472642203257
40284,150.48057963798453
40285,160.23276837637212
40286,5.649569529903683
40287,124.6724481106587
40288,149.9186390255657
40289,182.17328436813716
40290,11.955064661788446
40291,10.597033251035503
40292,205.59894362238956
40293,62.46386394459784
40294,84.92267187213727
40295,162.63276914237954
40296,23.724382492435875
40297,93.10600452601268
40298,170.23879530360458
40299,12.542566944698521
40300,82.55338065060765
40301,23.59338506405803
40302,65.67348649927101
40303,200.71887612135222
40304,198.6893455539614
40305,129.87095981978462
40306,150.3700308094382
40307,149.60378321860446
40308,69.11666063331613
40309,130.18223208752485
40310,15.627192267724922
40311,34.810761441875826
40312,112.7166970532086
40313,25.6955184640687
40314,19.536254371337908
40315,66.85275614171357
40316,200.1451973167515
40317,204.73709903374575
40318,115.76024604298873
40319,155.60434612726317
40320,77.57954564282225
40321,7.696560672126048
40322,49.18417179024201
40323,90.85870949902291
40324,124.58759306870597
40325,115.38143670707218
40326,92.2777038994042
40327,78.23038314169165
40328,136.953646149123
40329,18.935614819901463
40330,164.11145539585652
40331,77.27937706442479
40332,238.24743341219607
40333,89.16865011350103
40334,79.97683282759233
40335,76.62501953722784
40336,81.42987930115093
40337,156.68446850425312
40338,113.63108744465734
40339,183.50865117404769
40340,148.20850068868486
40341,115.80654665519914
40342,135.650361371027
40343,201.20267257773855
40344,160.9221771610419
40345,133.65482261479715
40346,142.8324149674793
40347,23.627494961751587
40348,264.5679538467434
40349,153.48655864533822
40350,163.23140481978336
40351,117.00040387100583
40352,10.794964222448218
40353,94.0138385533196
40354,115.70909186938877
40355,59.000928543457604
40356,54.11176848787253
40357,89.26437548292787
40358,165.41758811352358
40359,200.8500803098837
40360,121.38225789252803
40361,78.20533337914283
40362,87.21839638026816
40363,114.5825005621626
40364,131.15033124640638
40365,143.15457179414634
40366,88.20868806031469
40367,152.70067921310505
40368,150.15676368823512
40369,87.74009993961997
40370,7.938789859313166
40371,52.27386811102864
40372,208.63027328946342
40373,8.965119266405296
40374,199.16265860460803
40375,8.713546082621658
40376,65.50483761324405
40377,88.6397706994621
40378,224.29285916806097
40379,115.70755551161193
40380,99.45689395440253
40381,41.16892846455933
40382,149.98839093823108
40383,78.23503224684859
40384,98.30895605800619
40385,88.46179822307931
40386,163.43215544543307
40387,166.8375541756048
40388,51.105897134299816
40389,78.94990160456952
40390,68.27647610626904
40391,126.3203499709002
40392,179.81782528831587
40393,129.71056164604988
40394,6.930995673721813
40395,165.82682082031062
40396,17.33438684336789
40397,65.8126527006734
40398,130.23020407312606
40399,114.39691166808647
40400,170.20252206536955
40401,76.96014071484053
40402,33.70182319219037
40403,90.45641763299182
40404,181.72575863991955
40405,160.38176624672448
40406,113.14679796644984
40407,198.35929318497443
40408,199.82404618834732
40409,166.16034792287982
40410,23.758429926016383
40411,165.87683377683013
40412,101.65203173065981
40413,90.59670517148065
40414,70.10126483753805
40415,102.00952645991505
40416,76.49388690296911
40417,124.34733749375314
40418,104.23602978690298
40419,129.94568224459636
40420,150.6230135175079
40421,91.99971557007602
40422,64.34312864497193
40423,6.227192983654743
40424,164.55431526903243
40425,113.27894017321995
40426,100.76206915247786
40427,197.61986543223864
40428,18.09332841370247
40429,114.75378049650395
40430,35.13033780004657
40431,160.22785361769874
40432,7.764264557207884
40433,165.9953518680871
40434,166.59701807849711
40435,48.52228640033197
40436,114.87352564410777
40437,49.949763024869824
40438,144.49274854033828
40439,163.91905676149443
40440,30.562895938856972
40441,18.294255605663384
40442,189.7037165948984
40443,236.04950273159008
40444,150.57411447820368
40445,157.21402089584754
40446,90.82766100228224
40447,127.12623058152053
40448,136.56851019130318
40449,103.06236369405559
40450,196.7742478288847
40451,127.3258470477531
40452,133.9666457049032
40453,102.05693574975275
40454,114.9188530529698
40455,202.04923154676766
40456,123.29609158868091
40457,123.66610105290559
40458,126.6612225224074
40459,88.60841449411124
40460,17.854341800993467
40461,208.6765556574152
40462,194.33649777633588
40463,201.85783732523768
40464,24.116411753654994
40465,200.58357436514007
40466,235.20175505096387
40467,182.36765646203511
40468,214.54476171125953
40469,166.71133610005026
40470,54.281960097995345
40471,152.47011079652304
40472,32.84361770577186
40473,77.2123713177193
40474,133.9813224268871
40475,126.09735903319022
40476,147.85181591336078
40477,8.324509984887221
40478,105.23733214734185
40479,150.80295868834742
40480,166.14353200981492
40481,165.45409527929195
40482,130.54469902376874
40483,88.03192674639926
40484,151.34759704033522
40485,91.94129941270182
40486,178.56958827784166
40487,143.7320177392829
40488,115.72626806033796
40489,66.38888807636489
40490,194.08679200366697
40491,157.3771273157208
40492,242.6910904873451
40493,152.74403998123586
40494,157.74013333420686
40495,11.847552528532045
40496,135.15610119815693
40497,90.07851037081267
40498,167.17625103428628
40499,135.27876523260062
40500,181.48801453964012
40501,241.27597642447674
40502,58.86683649638083
40503,180.68761692053994
40504,162.0370516128126
40505,234.0807566499359
40506,161.65698217991041
40507,157.45298977357183
40508,168.74380667117188
40509,181.25141366716284
40510,200.55889135101225
40511,61.43892440626178
40512,89.76747959333568
40513,214.75359621200982
40514,6.98513853816054
40515,115.46978334734347
40516,123.88679385644673
40517,101.68247285050268
40518,208.19915410520568
40519,150.90687548126255
40520,88.6245010314915
40521,76.10605376400146
40522,132.93530556864923
40523,197.0783666303808
40524,121.84485917039669
40525,106.02744785472885
40526,67.84739948122849
40527,133.22942809799343
40528,134.60764953682897
40529,65.37860675401063
40530,182.59991744403303
40531,213.92896275019308
40532,115.9392161599799
40533,136.50892491886626
40534,27.060590834870442
40535,162.98457470230414
40536,149.91458912351249
40537,92.53234076239556
40538,66.8063244294396
40539,227.91092130491305
40540,136.9481945761651
40541,48.31741475029312
40542,167.2895891874428
40543,130.98742817734245
40544,116.63954445780696
40545,181.64320940240387
40546,18.22593527935165
40547,7.066097193235428
40548,192.95377587842663
40549,106.37423020814347
40550,84.78673349238659
40551,18.54510684245202
40552,125.01693155799866
40553,134.18132283293832
40554,197.7615966898171
40555,136.02896143166348
40556,92.56788772895848
40557,140.54241339949237
40558,196.77287191075084
40559,170.1625293239601
40560,161.4891655513619
40561,134.77736250233986
40562,77.85794322295722
40563,26.395337810475255
40564,22.039753055593284
40565,140.62713896665883
40566,152.13139407593826
40567,190.55009955108926
40568,157.64184932680587
40569,189.0070678391649
40570,108.07536643741159
40571,164.52751564561694
40572,33.4054871722598
40573,114.05028597473449
40574,8.07884344305188
40575,115.12933251475212
40576,200.2415296127368
40579,114.3747040467043
40580,163.83493302508828
40581,134.13236805077645
40582,79.46432332118519
40583,101.19202763574323
40584,199.02852164707937
40585,160.22197311391275
40586,78.42332306359475
40587,18.726057789050277
40588,129.99140440211266
40589,78.4420631936217
40590,103.24965740840129
40591,13.298784738244763
40592,183.45096253124444
40593,114.7325125094219
40594,115.60352057675905
40595,54.1151364946922
40596,92.37015620429906
40597,118.27712386459241
40598,76.27294499105686
40599,98.75695521448348
40600,197.46490595724862
40601,8.035602010128581
40602,125.89144399842887
40603,64.04830192779507
40604,195.42681067783724
40605,102.71279778981136
40606,28.103600514121247
40607,98.8951748993698
40608,134.7260921640387
40609,276.6856205147581
40610,8.701049067889935
40611,22.859617315218003
40612,198.04714649517373
40613,13.828288994723657
40614,118.40262811412518
40615,82.05781633026004
40616,76.16901783491024
40617,103.66842010417764
40618,89.31314950837924
40619,191.15692201023336
40620,192.95380811916132
40621,141.45855994518675
40622,95.08653761573395
40623,129.65379906011998
40624,165.16673886698968
40634,182.6975602334111
40635,136.85194364454583
40636,204.23115462604
40637,78.27279358940883
40638,198.63435302477575
40639,161.9915782455241
40640,77.26613457094464
40641,130.6079756148638
40642,134.77962161000994
40643,105.50272712268331
40644,105.22089738763846
40645,10.886438138386872
40646,70.26682548020075
40647,94.90255424596114
40648,77.46758419159872
40649,54.02482195592383
40650,191.27181188913733
40651,113.1083468741004
40652,251.68736254540005
40653,131.72858151770788
40654,183.5229717008787
40655,100.14677524442516
40656,73.64915523555939
40657,129.4630542006259
40658,196.51388070961346
40659,114.76476698674821
40660,150.11074520747167
40661,131.18840573900303
40662,114.59548989021697
40663,115.43418946812652
40664,33.16673054066313
40665,115.10718587619195
40666,161.57182854050737
40667,133.96624502618235
40668,125.61313272781119
40669,160.38685752298363
40670,125.54520560366856
40671,116.00630345039748
40672,162.4247000320306
40673,122.1479891192974
40674,95.14528241918626
40675,149.4989088820416
40676,115.77068174503559
40677,93.31890078350854
40678,124.32860632838721
40679,124.02358741757668
40680,25.29015809217697
40681,136.31008176014416
40682,227.7787555193411
40683,36.16919665221267
40684,81.99868631474592
40685,277.4253450523402
40686,60.1976319861015
40687,199.1410688932646
40688,100.03080123087456
40689,116.66896623208011
40690,107.7538444155696
40691,142.31500585418183
40692,9.030463605650672
40693,126.62788363856978
40694,84.47546750598912
40695,5.610287936925813
40696,195.61190875327577
40697,8.148883785185657
40698,243.14523068447895
40699,157.12020826087843
40700,21.754342127785588
40701,196.6977413153627
40702,68.9413792358628
40703,72.30312794621419
40704,6.0756332371687565
40705,51.9969707225442
40706,63.83757602990981
40707,165.28441249649927
40708,197.63045142390456
40709,19.044379974892166
40710,134.7875170943974
40711,9.281614696457904
40712,134.10841826491966
40713,249.243424529823
40714,6.476058374639757
40715,30.12432164133152
40716,161.05246056862032
40717,163.56373558045715
40718,41.321188410266764
40719,197.33135335080482
40720,56.940053870722906
40721,211.29977173258115
40722,147.19422450593478
40723,200.44480738790392
40724,135.88943466542483
40725,162.20845670438823
40726,162.1969186102356
40727,198.0256938954377
40728,116.23762905451909
40729,47.260548823921155
40730,114.90550663758147
40731,74.46630175586533
40732,77.23763599888673
40733,213.09534128149724
40734,161.7782451335852
40735,158.19734743981334
40736,190.3060542486829
40737,160.32799848918364
40738,226.76805490608817
40739,5.413881540075855
40740,30.39380139854421
40741,67.50803148792916
40742,15.057620603312357
40743,117.45534765259836
40744,121.54334885201887
40745,233.47464567663906
40746,178.87992681214095
40747,83.79925301751807
40748,149.7361912785535
40749,8.800601989143471
40750,122.26260715587459
40751,113.63652924079342
40752,45.555784415397255
40753,102.47299477320465
40754,69.54390400482066
40755,45.512304311554146
40756,160.40161213162912
40757,181.76559796431587
40758,152.31681538799455
40759,85.90054157818626
40760,74.16936233947698
40761,85.18481918296196
40762,98.4224257504955
40763,50.4172585371305
