transaction_id,sales_channel_pred,revenue_pred
GTA5-114515,Digital,7592.494658215213
GTA5-114015,Digital,7082.091384078416
GTA5-112329,Digital,2787.074072286174
GTA5-109693,Digital,10781.594283317467
GTA5-107740,Digital,20252.189797664752
GTA5-113975,Digital,2600.9731004236737
GTA5-100016,Physical,20863.895850086843
GTA5-110328,Digital,2185.696628508442
GTA5-108677,Digital,3584.6641224776304
GTA5-109817,Digital,4107.859519511518
GTA5-108759,Digital,5282.521164882064
GTA5-110695,Digital,9653.719223765931
GTA5-108713,Digital,16256.301236185946
GTA5-114730,Digital,2553.193354681819
GTA5-114293,Digital,3376.87979948698
GTA5-109848,Digital,23885.457416208323
GTA5-112324,Digital,10111.249187250278
GTA5-108750,Digital,17706.652634989143
GTA5-109488,Digital,15986.618041087735
GTA5-111375,Digital,4349.532281805628
GTA5-109288,Digital,5920.859122222269
GTA5-112054,Digital,6752.344563125654
GTA5-109102,Digital,5553.170135599421
GTA5-109849,Digital,6042.506050247948
GTA5-101016,Physical,10220.168884343359
GTA5-101409,Physical,16946.008122427294
GTA5-111598,Digital,29659.369475462983
GTA5-111995,Digital,64887.69035262185
GTA5-111642,Digital,4436.5331436629585
GTA5-103686,Physical,32607.812453112652
GTA5-100408,Physical,18506.15253249407
GTA5-113086,Digital,9117.96528680668
GTA5-112114,Digital,9472.131622888208
GTA5-111919,Digital,25316.805505928016
GTA5-113837,Digital,16673.064474343024
GTA5-109168,Digital,8417.652324535868
GTA5-109149,Digital,9470.951657203957
GTA5-101125,Physical,2125.177562222324
GTA5-111766,Digital,25600.74464547503
GTA5-104843,Digital,26753.045957767208
GTA5-110882,Digital,3921.365906924166
GTA5-114444,Digital,2411.133555674509
GTA5-108884,Digital,12668.060525246421
GTA5-109655,Digital,6898.894925540712
GTA5-112741,Digital,2512.175355076027
GTA5-108900,Digital,5852.430027759701
GTA5-110160,Digital,3318.2796238241326
GTA5-110525,Digital,4353.810290361767
GTA5-104279,Physical,790.9534197387898
GTA5-108127,Digital,2053.7410140428137
GTA5-106422,Digital,5588.784409874064
GTA5-113507,Digital,4786.172342353345
GTA5-105627,Digital,5098.775408518546
GTA5-113832,Digital,2358.8340915270064
GTA5-109462,Digital,4844.21216964488
GTA5-104743,Digital,35772.39929973065
GTA5-113625,Digital,3191.8110997475733
GTA5-111064,Digital,13042.643022436398
GTA5-109272,Digital,7110.060886861269
GTA5-108792,Digital,5859.427149117864
GTA5-107412,Digital,18174.778066643914
GTA5-111369,Digital,6014.20254250298
GTA5-113521,Digital,44048.62154399713
GTA5-108637,Digital,1863.1729318130338
GTA5-102962,Digital,2316.2370037688042
GTA5-109035,Digital,24209.04773152445
GTA5-109390,Digital,4598.501488147593
GTA5-112512,Digital,11721.271948476353
GTA5-113350,Digital,2441.9741965957546
GTA5-111412,Digital,15211.154934313836
GTA5-111250,Digital,679.019022332189
GTA5-113151,Digital,8739.181893780822
GTA5-109391,Digital,4110.315905218462
GTA5-113429,Digital,22437.07489588287
GTA5-111836,Digital,6324.539642139964
GTA5-109928,Digital,2414.9111835377266
GTA5-113943,Digital,6913.1360508256075
GTA5-114246,Digital,7821.108784137965
GTA5-102461,Physical,7985.085714792322
GTA5-109962,Digital,3457.604033801546
GTA5-109014,Digital,16226.197435997768
GTA5-104024,Physical,3229.9301653653392
GTA5-112423,Digital,3647.047670014845
GTA5-104050,Physical,13330.124360476628
GTA5-112448,Digital,1516.7265277961392
GTA5-111857,Digital,5187.033932328008
GTA5-110099,Digital,5086.869419130294
GTA5-105444,Digital,1337.3297395557302
GTA5-106268,Digital,9424.078010505425
GTA5-108766,Digital,2852.5164750892586
GTA5-107875,Digital,3792.9790749231342
GTA5-109246,Digital,2211.0508936226406
GTA5-110261,Digital,44902.986885958366
GTA5-109906,Digital,9570.567918989549
GTA5-112690,Digital,6700.091570234581
GTA5-110449,Digital,3243.652612197969
GTA5-101003,Physical,37495.41931768779
GTA5-108892,Digital,6229.453388628317
GTA5-111873,Digital,7782.734386708558
GTA5-101423,Physical,20225.70749480016
GTA5-114020,Digital,2628.8083659291165
GTA5-108461,Digital,44554.613718420296
GTA5-111123,Digital,7312.503285609624
GTA5-109544,Digital,16303.511240140411
GTA5-104201,Physical,1128.4882892293654
GTA5-113113,Digital,6637.945246965024
GTA5-110565,Digital,36324.82341598255
GTA5-103333,Physical,6302.539566395359
GTA5-102355,Physical,6118.886978225791
GTA5-111565,Digital,18665.178506895947
GTA5-108799,Digital,4431.789732794888
GTA5-113824,Digital,1873.1763148740179
GTA5-109359,Digital,10127.488751798388
GTA5-114102,Digital,22354.824076370234
GTA5-112298,Digital,5764.167716437579
GTA5-113222,Digital,6551.095819042899
GTA5-114328,Digital,10220.607128125237
GTA5-109196,Digital,19459.89377335234
GTA5-110943,Digital,35554.33700646895
GTA5-110414,Digital,13358.896999541063
GTA5-103874,Physical,7297.415984828503
GTA5-104832,Digital,6333.756500927076
GTA5-106596,Digital,2269.868702162654
GTA5-112206,Digital,12780.517223840903
GTA5-109738,Digital,15145.492155906795
GTA5-110375,Digital,5808.7010143920825
GTA5-105685,Digital,43145.36776722539
GTA5-100065,Physical,14111.005529452457
GTA5-100132,Physical,9917.020032720104
GTA5-109529,Digital,1715.1038815246893
GTA5-114011,Digital,65880.85539806439
GTA5-113814,Digital,4122.194935622735
GTA5-105690,Digital,47625.98284101845
GTA5-108730,Digital,18813.60622155349
GTA5-112862,Digital,13759.69720397666
GTA5-112841,Digital,4065.5661463187807
GTA5-109819,Digital,6198.455587919167
GTA5-110878,Digital,11207.187292180653
GTA5-105886,Digital,5121.1142406566805
GTA5-101926,Physical,22344.738139620385
GTA5-105809,Digital,30795.731894570617
GTA5-104741,Digital,6306.5665059947305
GTA5-108331,Digital,9113.691216444831
GTA5-101105,Physical,5646.75295024484
GTA5-109720,Digital,16368.183096049532
GTA5-112349,Digital,2597.924491713904
GTA5-106793,Digital,4592.023145527811
GTA5-114606,Digital,16075.254206541375
GTA5-114575,Digital,2166.560822970564
GTA5-111791,Digital,1621.725811255385
GTA5-113335,Digital,52787.668489941396
GTA5-109672,Digital,1973.22619860586
GTA5-109979,Digital,12058.744713401113
GTA5-113790,Digital,4909.262465965889
GTA5-109478,Digital,22844.54802053472
GTA5-105531,Digital,15441.033286189495
GTA5-109163,Digital,3250.8467407100175
GTA5-113029,Digital,9781.456771206704
GTA5-112571,Digital,2815.224720545316
GTA5-113148,Digital,16710.155603888248
GTA5-110292,Digital,5935.533660393781
GTA5-104720,Physical,14983.51692268134
GTA5-108749,Digital,22528.127085381
GTA5-110569,Digital,28378.00832314567
GTA5-110730,Digital,4109.356943763922
GTA5-112459,Digital,4113.123924868824
GTA5-111809,Digital,15471.533317029478
GTA5-105765,Digital,9020.797873091877
GTA5-102343,Physical,1146.997535476386
GTA5-106953,Digital,19991.8102709987
GTA5-108629,Digital,953.7292259944037
GTA5-114057,Digital,8985.791710102007
GTA5-102418,Physical,10419.422697161213
GTA5-109443,Digital,6911.612696692786
GTA5-114065,Digital,2550.252826498961
GTA5-114622,Digital,1010.5597543033923
GTA5-113336,Digital,9810.514404016538
GTA5-102920,Digital,7866.73281888133
GTA5-108994,Digital,31264.56806191262
GTA5-114367,Digital,6060.107830632862
GTA5-113379,Digital,4213.739542900428
GTA5-109686,Digital,3840.6015815369265
GTA5-108134,Digital,11504.326487738388
GTA5-108995,Digital,6872.233362098935
GTA5-108657,Digital,11186.96628573333
GTA5-105516,Digital,1379.0910824528946
GTA5-107179,Digital,13803.285803750416
GTA5-112279,Digital,3822.7974268380394
GTA5-112823,Digital,1330.3688687104614
GTA5-114744,Digital,2047.628805073367
GTA5-112982,Digital,4440.285229672585
GTA5-109397,Digital,1833.1803280727345
GTA5-114379,Digital,2911.378771508498
GTA5-108908,Digital,7076.241218562277
GTA5-110041,Digital,7112.66402989588
GTA5-108723,Digital,18778.617655382925
GTA5-109412,Digital,2358.3393200394084
GTA5-111381,Digital,1961.789281012208
GTA5-103471,Physical,19372.186112260923
GTA5-108290,Digital,4577.731793137861
GTA5-108326,Digital,4736.844213557581
GTA5-114614,Digital,6785.317308408213
GTA5-113712,Digital,1817.2305857469978
GTA5-109201,Digital,10707.224497633899
GTA5-110258,Digital,22793.69668365261
GTA5-112373,Digital,6462.124145137297
GTA5-113529,Digital,1148.53126356522
GTA5-112535,Digital,8280.169333914639
GTA5-113947,Digital,10357.865206148635
GTA5-114568,Digital,2074.2512303970307
GTA5-110392,Digital,1963.2927177157087
GTA5-109930,Digital,38638.59728146527
GTA5-111367,Digital,2429.2505914690437
GTA5-112060,Digital,866.0356274169626
GTA5-110939,Digital,4036.6965622025514
GTA5-113356,Digital,22028.248903943826
GTA5-112113,Digital,7834.482705386378
GTA5-110063,Digital,8359.658420362352
GTA5-111365,Digital,8937.696341070372
GTA5-110941,Digital,5410.459602188011
GTA5-114600,Digital,9136.258994196827
GTA5-107243,Digital,5304.61368553881
GTA5-110088,Digital,18491.246941081077
GTA5-101808,Physical,55631.3773050766
GTA5-109424,Digital,21425.77605872557
GTA5-100131,Physical,25235.902607404514
GTA5-101918,Physical,6943.957172979675
GTA5-110385,Digital,10900.577197229708
GTA5-113903,Digital,9839.501449415402
GTA5-110038,Digital,8714.587152249813
GTA5-108556,Digital,5274.982689030388
GTA5-108337,Digital,19796.540706899068
GTA5-108209,Digital,9624.909323040009
GTA5-109012,Digital,13804.023294756607
GTA5-114638,Digital,11143.59178086654
GTA5-111311,Digital,3609.906731661068
GTA5-112182,Digital,2464.679044826307
GTA5-111335,Digital,27303.71612829932
GTA5-111474,Digital,5459.455437851346
GTA5-113649,Digital,9358.055131953226
GTA5-112496,Digital,5058.449545549276
GTA5-110964,Digital,8063.618459045949
GTA5-112181,Digital,6340.35052632004
GTA5-113220,Digital,5260.146768180639
GTA5-113510,Digital,6143.778570601808
GTA5-111551,Digital,6644.244312031611
GTA5-112066,Digital,3591.9367619721065
GTA5-111118,Digital,3660.099400141811
GTA5-113651,Digital,3386.6736079541415
GTA5-106533,Digital,15756.434471628863
GTA5-114681,Digital,1345.5988642782893
GTA5-113600,Digital,16734.35599249409
GTA5-108492,Digital,7101.814341360234
GTA5-113849,Digital,4608.2153516459575
GTA5-113454,Digital,5944.764725230516
GTA5-108886,Digital,3815.146977400451
GTA5-110682,Digital,11674.58251096228
GTA5-104404,Digital,21309.685394356828
GTA5-108728,Digital,9748.944894408396
GTA5-114174,Digital,7557.929038904982
GTA5-104946,Digital,17523.89239186632
GTA5-112145,Digital,4368.336694754375
GTA5-111052,Digital,21930.08523580429
GTA5-109880,Digital,16445.78842397853
GTA5-110037,Digital,8558.553176727857
GTA5-108901,Digital,1754.116713798003
GTA5-113034,Digital,3680.0419267826155
GTA5-112204,Digital,26160.422077973508
GTA5-108887,Digital,10733.590920404298
GTA5-110948,Digital,4227.562235952559
GTA5-111595,Digital,3725.4880970017175
GTA5-111156,Digital,9300.015371606554
GTA5-110453,Digital,9275.57461791011
GTA5-108914,Digital,12976.435233059778
GTA5-111128,Digital,3333.93557566181
GTA5-107309,Digital,51704.30597718408
GTA5-104035,Digital,10710.9838134997
GTA5-112042,Digital,8296.140002911223
GTA5-106789,Digital,5530.8999630343515
GTA5-111662,Digital,1402.9959977338128
GTA5-103050,Digital,1521.8390387166423
GTA5-108528,Digital,16504.184569407993
GTA5-108516,Digital,5779.408241488369
GTA5-114413,Digital,11172.933428582039
GTA5-107102,Digital,16635.837621534716
GTA5-108962,Digital,13721.278965066915
GTA5-111322,Digital,2403.7025159445075
GTA5-108460,Digital,3087.4102364902474
GTA5-114688,Digital,2529.8461697834277
GTA5-110501,Digital,10579.013804153401
GTA5-112485,Digital,1394.6651676578272
GTA5-105515,Digital,70521.93247720854
GTA5-109456,Digital,10177.865637937291
GTA5-110043,Digital,3717.119283119947
GTA5-108942,Digital,10499.034438165614
GTA5-110419,Digital,2128.619827379036
GTA5-110994,Digital,10412.816437644024
GTA5-109754,Digital,12154.576974782478
GTA5-108812,Digital,2320.335691533913
GTA5-110637,Digital,16027.227704865472
GTA5-102215,Physical,1152.299363767141
GTA5-109536,Digital,9576.616862095034
GTA5-112163,Digital,6272.909844739621
GTA5-110818,Digital,856.5552081786818
GTA5-109040,Digital,10366.037940062764
GTA5-110780,Digital,6922.531522458803
GTA5-112435,Digital,4804.827278189401
GTA5-100507,Physical,13213.561639751275
GTA5-114348,Digital,4072.880433574456
GTA5-101417,Physical,13508.737150392688
GTA5-108481,Digital,6496.560464046024
GTA5-111328,Digital,10635.087080992944
GTA5-114589,Digital,3582.556087058501
GTA5-110648,Digital,7128.7203966930965
GTA5-106296,Digital,10047.408274107538
GTA5-114672,Digital,3726.7349276697555
GTA5-102284,Physical,5041.77770045417
GTA5-112737,Digital,2442.946520310449
GTA5-110520,Digital,7807.3366745627245
GTA5-101988,Physical,4565.349982514018
GTA5-110259,Digital,1540.5640653299643
GTA5-113383,Digital,9368.251786997072
GTA5-108180,Digital,10159.377147505253
GTA5-107557,Digital,24114.852551788914
GTA5-110852,Digital,1883.057401362847
GTA5-111276,Digital,14003.974892180711
GTA5-112091,Digital,3896.899103481841
GTA5-104618,Digital,2225.8215287276807
GTA5-101029,Physical,4589.303372144967
GTA5-111747,Digital,12753.417666742924
GTA5-103891,Physical,7208.291750030958
GTA5-105603,Digital,13296.540556299344
GTA5-113282,Digital,6968.192670963698
GTA5-113464,Digital,8244.78604116894
GTA5-114549,Digital,10934.92339304626
GTA5-112640,Digital,3956.6674648150456
GTA5-110602,Digital,12637.027031831483
GTA5-108622,Digital,4286.125097010467
GTA5-113046,Digital,17709.714606504287
GTA5-113530,Digital,1412.346459730083
GTA5-105173,Digital,9459.38573882645
GTA5-105533,Digital,11761.265169461414
GTA5-110904,Digital,3056.2109671030485
GTA5-111913,Digital,4769.988315055659
GTA5-113448,Digital,12541.361300779246
GTA5-114318,Digital,2461.3240380235843
GTA5-110575,Digital,10984.49071653126
GTA5-110650,Digital,4362.392870983713
GTA5-109377,Digital,1004.8067174703694
GTA5-114148,Digital,22148.041827180612
GTA5-106808,Digital,14589.10393701476
GTA5-100368,Physical,5100.490522018434
GTA5-113067,Digital,1590.1120907508432
GTA5-108465,Digital,25987.371500511163
GTA5-111020,Digital,1628.3185689853335
GTA5-111442,Digital,4690.560456459597
GTA5-114352,Digital,27399.150852205046
GTA5-110265,Digital,7920.874696253166
GTA5-112470,Digital,11335.965591112657
GTA5-110661,Digital,6903.659317504151
GTA5-106828,Digital,12148.310353318517
GTA5-111794,Digital,1366.3195260144796
GTA5-111812,Digital,5283.949317051937
GTA5-112776,Digital,4225.693424286632
GTA5-111099,Digital,1331.2382038042817
GTA5-108707,Digital,4677.65523047181
GTA5-113776,Digital,8356.459366358107
GTA5-109933,Digital,6931.929432453233
GTA5-105107,Digital,51027.32237534574
GTA5-113856,Digital,2203.954185639287
GTA5-108933,Digital,21795.030695994363
GTA5-112751,Digital,27405.328159441204
GTA5-107383,Digital,29859.26088333253
GTA5-108874,Digital,27619.107741994514
GTA5-112573,Digital,1051.496850961152
GTA5-113719,Digital,8094.353659292732
GTA5-111667,Digital,3297.8511758997547
GTA5-114699,Digital,10800.452074050216
GTA5-112199,Digital,3813.428986908714
GTA5-110601,Digital,2072.8193912789407
GTA5-112773,Digital,9972.611181216891
GTA5-112184,Digital,11864.349862668538
GTA5-113331,Digital,11582.225221511024
GTA5-108453,Digital,13834.849112066864
GTA5-110256,Digital,3628.536215221693
GTA5-107196,Digital,2279.7468122668038
GTA5-112785,Digital,9815.390631841818
GTA5-111028,Digital,2787.2364934186735
GTA5-113893,Digital,8181.606301073629
GTA5-111408,Digital,4409.616645620426
GTA5-100287,Physical,104876.86725244776
GTA5-113296,Digital,3848.045416174027
GTA5-108776,Digital,3149.516666267122
GTA5-109565,Digital,2255.7673155558164
GTA5-101163,Physical,43231.40429456015
GTA5-106341,Digital,2618.4314918756772
GTA5-113299,Digital,8039.883750499839
GTA5-113270,Digital,2997.6702513852215
GTA5-112511,Digital,2016.665307679301
GTA5-100795,Physical,2656.5419790606247
GTA5-109514,Digital,47759.5606167422
GTA5-114542,Digital,2125.010285190544
GTA5-110055,Digital,5823.816242103693
GTA5-114529,Digital,3817.223166003044
GTA5-111787,Digital,36517.02339948195
GTA5-111942,Digital,2334.705374696496
GTA5-112769,Digital,1056.6149751138669
GTA5-109111,Digital,11924.437747962456
GTA5-109687,Digital,26676.098698822345
GTA5-114779,Digital,1152.8918818743484
GTA5-111582,Digital,2032.1402363436166
GTA5-102301,Physical,5701.427253442672
GTA5-114322,Digital,25145.898432306567
GTA5-109458,Digital,3619.5566673821068
GTA5-111762,Digital,3599.3147567854776
GTA5-101491,Physical,6499.836957661246
GTA5-111568,Digital,2770.503200465824
GTA5-104148,Physical,17742.537094996904
GTA5-108519,Digital,25396.34766618031
GTA5-108777,Digital,1245.5321869009852
GTA5-113420,Digital,7282.611650829327
GTA5-113031,Digital,1666.4049322329295
GTA5-112488,Digital,33453.9325151486
GTA5-113880,Digital,2746.3197949223777
GTA5-113607,Digital,3809.749353577153
GTA5-112755,Digital,6928.816472299952
GTA5-109619,Digital,21600.55294032581
GTA5-100025,Physical,9526.529377045228
GTA5-108797,Digital,7646.629163734076
GTA5-114169,Digital,14649.873021127722
GTA5-109015,Digital,6524.865305870328
GTA5-114386,Digital,8129.051161375126
GTA5-102588,Physical,3043.202613444517
GTA5-109034,Digital,23075.136944528138
GTA5-108521,Digital,9477.297031170518
GTA5-113973,Digital,13891.934712496197
GTA5-114334,Digital,7926.758911969743
GTA5-113809,Digital,874.5868860164103
GTA5-114387,Digital,3506.141786224054
GTA5-108716,Digital,13113.013856920177
GTA5-102764,Physical,24860.642215748456
GTA5-113914,Digital,11823.369615537908
GTA5-111102,Digital,8086.645737217974
GTA5-110355,Digital,1409.4783198228115
GTA5-109580,Digital,6901.799412290017
GTA5-110749,Digital,6222.587463782462
GTA5-114508,Digital,25446.69994207511
GTA5-107338,Digital,7994.8600697505735
GTA5-108177,Digital,19332.947338609123
GTA5-109331,Digital,14591.199746331524
GTA5-110278,Digital,3128.232354237095
GTA5-114556,Digital,4546.515123602752
GTA5-112364,Digital,5277.928154580177
GTA5-112591,Digital,11821.52483666666
GTA5-101739,Physical,28333.541278657623
GTA5-111180,Digital,9494.605411983537
GTA5-110401,Digital,15871.165259716116
GTA5-111138,Digital,1087.1331980425352
GTA5-111506,Digital,13047.504442295463
GTA5-101780,Physical,19438.880385074117
GTA5-111424,Digital,15460.867519069616
GTA5-105823,Digital,3067.87116195846
GTA5-110438,Digital,4888.683476406548
GTA5-113162,Digital,13215.157472631372
GTA5-111364,Digital,12100.49640146325
GTA5-114580,Digital,7397.7735205292365
GTA5-109688,Digital,4143.634543056972
GTA5-107096,Digital,1457.2805202416405
GTA5-112929,Digital,16093.499633511672
GTA5-102162,Physical,5436.840237285225
GTA5-113287,Digital,1450.938944575246
GTA5-113608,Digital,5725.365514817213
GTA5-111488,Digital,6269.808965824646
GTA5-109500,Digital,2257.1963300500706
GTA5-100731,Physical,10836.521567731272
GTA5-114661,Digital,34189.36251636771
GTA5-109313,Digital,1611.8517753325668
GTA5-108709,Digital,7037.757971401407
GTA5-111058,Digital,10386.452635371503
GTA5-113024,Digital,7666.886484685054
GTA5-112613,Digital,2648.795310781895
GTA5-112599,Digital,1660.7087061789432
GTA5-108451,Digital,61883.89973587838
GTA5-112885,Digital,13196.941488696828
GTA5-114657,Digital,3579.107087890936
GTA5-113853,Digital,3866.6132222874667
GTA5-110804,Digital,6585.818248539612
GTA5-113351,Digital,3210.4502418150473
GTA5-111929,Digital,4218.226557062744
GTA5-109410,Digital,7015.977815431635
GTA5-113838,Digital,11091.498311244657
GTA5-107923,Digital,2563.1360258825152
GTA5-111954,Digital,43910.542694852316
GTA5-110841,Digital,6464.099261917199
GTA5-114291,Digital,9959.27129094658
GTA5-106823,Digital,834.0271321243625
GTA5-113845,Digital,6344.997303964099
GTA5-110245,Digital,23126.22049298319
GTA5-111505,Digital,3758.845249235477
GTA5-111377,Digital,2980.8059026433166
GTA5-109228,Digital,36431.458830029165
GTA5-104534,Physical,4514.222069587812
GTA5-112466,Digital,878.3320125934839
GTA5-109197,Digital,10559.139872677559
GTA5-109476,Digital,25172.59874320819
GTA5-110950,Digital,2959.854670622968
GTA5-109858,Digital,3382.7676872444754
GTA5-105410,Digital,4318.2141965452565
GTA5-108405,Digital,6942.166043218313
GTA5-114660,Digital,13673.089267106596
GTA5-111101,Digital,3595.876915322565
GTA5-106221,Digital,17314.169119875645
GTA5-109643,Digital,14792.819075555588
GTA5-112803,Digital,2390.639291511546
GTA5-110352,Digital,5682.610322866953
GTA5-112367,Digital,3197.1044760547734
GTA5-100403,Physical,31808.304272554662
GTA5-109887,Digital,994.5750025121159
GTA5-114753,Digital,2190.795680223956
GTA5-100074,Physical,10673.993630449615
GTA5-113906,Digital,3379.753101330843
GTA5-102665,Digital,19134.384407391597
GTA5-100502,Physical,14975.859663429484
GTA5-110431,Digital,14054.885269176631
GTA5-111934,Digital,6183.375861779627
GTA5-113037,Digital,17306.39057046217
GTA5-111764,Digital,6760.1328125108885
GTA5-109929,Digital,4660.093979184679
GTA5-113843,Digital,9824.234282558284
GTA5-112746,Digital,8042.120203594064
GTA5-111819,Digital,46925.17753672613
GTA5-106740,Digital,3351.223281178555
GTA5-100218,Physical,22448.374997431718
GTA5-111237,Digital,25915.523477838633
GTA5-110086,Digital,28158.489073620425
GTA5-114071,Digital,5608.960384096797
GTA5-110011,Digital,3389.874852891072
GTA5-113616,Digital,12839.147514479766
GTA5-110178,Digital,5282.955300829386
GTA5-111562,Digital,3338.6857254901443
GTA5-114158,Digital,13804.061699292017
GTA5-110192,Digital,8961.761838462411
GTA5-111618,Digital,1369.6862880106773
GTA5-109327,Digital,26489.563734552212
GTA5-109411,Digital,3232.645490285261
GTA5-107406,Digital,2158.7824852417234
GTA5-109185,Digital,3176.6425654844506
GTA5-111409,Digital,4289.105872168707
GTA5-113909,Digital,9719.450487679378
GTA5-105302,Digital,13021.431279095692
GTA5-107799,Digital,9396.894351551975
GTA5-110007,Digital,2080.6356957369067
GTA5-101783,Physical,7341.9709707968705
GTA5-102792,Physical,12076.3631379799
GTA5-109923,Digital,4331.090066426886
GTA5-110583,Digital,4331.676071610699
GTA5-113912,Digital,6236.192366223201
GTA5-108733,Digital,4182.6753031961025
GTA5-112523,Digital,4660.0860424610155
GTA5-113877,Digital,9490.514421996024
GTA5-113841,Digital,8199.825445670218
GTA5-108972,Digital,4020.4596077044125
GTA5-113110,Digital,1472.7302169033774
GTA5-104666,Digital,18289.188682975197
GTA5-108468,Digital,23350.179731755252
GTA5-114273,Digital,5757.503840723444
GTA5-109976,Digital,7158.503027494531
GTA5-110563,Digital,1568.9762525971696
GTA5-111390,Digital,27327.966305625436
GTA5-109081,Digital,3551.4505833970893
GTA5-101535,Physical,6838.197913846578
GTA5-106253,Digital,4927.408321485615
GTA5-109101,Digital,8336.20227835371
GTA5-100559,Physical,5374.795137163018
GTA5-114492,Digital,4860.590223194783
GTA5-102831,Physical,14180.034200994565
GTA5-112585,Digital,30873.520941969764
GTA5-111965,Digital,4479.644274841569
GTA5-108931,Digital,1633.978073490689
GTA5-101492,Physical,6935.541308175212
GTA5-110768,Digital,23740.298518947893
GTA5-113246,Digital,16787.554011090953
GTA5-110862,Digital,2143.631240311619
GTA5-112764,Digital,13079.043348008612
GTA5-106991,Digital,3633.0461431018443
GTA5-111209,Digital,6669.951221072742
GTA5-113118,Digital,3273.927459112485
GTA5-111783,Digital,10230.663636859537
GTA5-113141,Digital,5930.302034117889
GTA5-114737,Digital,5719.5200457558785
GTA5-109633,Digital,3717.3191964666676
GTA5-109576,Digital,13048.95949899212
GTA5-103478,Physical,9492.888902952573
GTA5-109998,Digital,7159.972740254202
GTA5-113562,Digital,8087.335074000643
GTA5-112863,Digital,6982.707113596567
GTA5-107083,Digital,18174.15205376714
GTA5-111541,Digital,4849.817889532586
GTA5-114036,Digital,11170.959513824746
GTA5-108525,Digital,31525.997376410203
GTA5-113543,Digital,27413.632465748262
GTA5-111581,Digital,5772.16963567287
GTA5-109128,Digital,1339.7348585103048
GTA5-101317,Physical,14547.011925867258
GTA5-109606,Digital,18134.990358720694
GTA5-111419,Digital,3226.8257991348073
GTA5-108911,Digital,3794.756926935878
GTA5-110488,Digital,9355.273628193157
GTA5-104541,Physical,8924.756045507776
GTA5-111611,Digital,6433.202228218917
GTA5-108954,Digital,9134.564973748373
GTA5-112811,Digital,2738.5123037555404
GTA5-112384,Digital,3983.8679783744174
GTA5-113535,Digital,10613.824836953056
GTA5-101201,Physical,5260.206909198807
GTA5-114412,Digital,23110.766842061945
GTA5-100638,Physical,7374.217079992128
GTA5-112994,Digital,3027.434644069127
GTA5-108458,Digital,4368.387107188009
GTA5-109296,Digital,5196.862818372558
GTA5-109079,Digital,3015.3818408042052
GTA5-112296,Digital,8089.612122423937
GTA5-102194,Physical,12363.210029237749
GTA5-111297,Digital,3851.9640069519432
GTA5-113281,Digital,3828.2582940775087
GTA5-109436,Digital,27158.800245455124
GTA5-114514,Digital,11865.74677990915
GTA5-111784,Digital,4584.16481276442
GTA5-113248,Digital,20092.42560111542
GTA5-114183,Digital,9378.285027503662
GTA5-105855,Digital,7408.850496761902
GTA5-113159,Digital,41772.46957989914
GTA5-113020,Digital,6197.992622502512
GTA5-111615,Digital,4049.419554787242
GTA5-106133,Digital,17155.04863828439
GTA5-114506,Digital,1307.6063872354614
GTA5-106807,Digital,8092.8827912665265
GTA5-111660,Digital,5584.583715690434
GTA5-112393,Digital,12076.058470804917
GTA5-112761,Digital,42535.88913709607
GTA5-109917,Digital,11242.863207632383
GTA5-110594,Digital,7318.3877328550525
GTA5-109605,Digital,11230.614162794034
GTA5-106654,Digital,2192.737570125602
GTA5-110626,Digital,14635.982023922366
GTA5-113780,Digital,5801.697784843411
GTA5-102471,Physical,6779.4061712929615
GTA5-101602,Physical,21180.10101370741
GTA5-113762,Digital,9491.670992415378
GTA5-111659,Digital,2252.158231880174
GTA5-113177,Digital,9414.476428210719
GTA5-104084,Physical,8879.329313014501
GTA5-113931,Digital,1215.6433805466809
GTA5-114653,Digital,12318.760089130912
GTA5-112273,Digital,4499.1750241828695
GTA5-111295,Digital,11514.097122257754
GTA5-107081,Digital,3359.6211572281522
GTA5-111333,Digital,1483.365719875438
GTA5-100727,Physical,5350.529424881835
GTA5-113187,Digital,5622.252356552506
GTA5-114662,Digital,3416.9352537556965
GTA5-108158,Digital,2676.024120829661
GTA5-101692,Physical,18093.00546908072
GTA5-100341,Physical,7347.352925415047
GTA5-108194,Digital,2489.955920561413
GTA5-113307,Digital,10939.856603403801
GTA5-112217,Digital,3225.2336008070183
GTA5-109577,Digital,1413.0194858802122
GTA5-108651,Digital,35373.85670079982
GTA5-106236,Digital,20981.91598165589
GTA5-110091,Digital,12672.23126570627
GTA5-110427,Digital,10405.470559391375
GTA5-108624,Digital,3743.268946905084
GTA5-110980,Digital,2754.676556159779
GTA5-107385,Digital,9726.769416770347
GTA5-112971,Digital,32200.564412149968
GTA5-111006,Digital,2150.3395328027545
GTA5-107750,Digital,908.8948440962702
GTA5-109663,Digital,9836.5198962987
GTA5-108384,Digital,2895.075250142062
GTA5-111462,Digital,926.5243259366017
GTA5-102511,Physical,18499.936961116342
GTA5-113080,Digital,13316.030962693207
GTA5-112350,Digital,3769.366922962946
GTA5-107721,Digital,13660.995106507366
GTA5-112090,Digital,2783.7743307545566
GTA5-113063,Digital,9115.487526965762
GTA5-113243,Digital,6469.5633375129
GTA5-100737,Physical,11337.601389488747
GTA5-106869,Digital,9183.674195268346
GTA5-110729,Digital,6820.259519690038
GTA5-112267,Digital,3124.9442667305325
