transaction_id,year,month,quarter,country,iso3_code,region,platform,game_edition,units_sold,discount_percentage,new_customers,returning_customers,estimated_active_players,peak_concurrent_players,online_players,story_mode_players,gta_online_players,average_playtime_hours,average_session_length_minutes,holiday_season,major_sale_event,marketing_campaign,customer_rating,review_count,refund_rate_percentage,currency,exchange_rate_to_usd,internet_penetration_percentage,gaming_market_size,population_millions,gdp_per_capita_usd,release_phase,weekend_sales_percentage,weekday_sales_percentage,season,special_event,top_game_category,platform_generation
GTA5-108481,2021,1,1,Qatar,QAT,Asia,Xbox One,Premium Edition,778,60,334,444,21402,1675,13718,7684,13718,17.6,41.8,1,New Year Sale,1,4.61,7,6.69,QAR,3.6059,98,8.9,2.4,96609.81,Legacy,44.7,55.3,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-111328,2023,7,3,Brazil,BRA,South America,Xbox Series X|S,Legacy Edition,1163,42.4,401,762,47650,2868,30661,16989,30661,17,35.8,0,Steam Summer Sale,1,4.25,22,2.11,BRL,5.1403,98,284.88,225.47,14101.51,Growth,40.2,59.8,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-114589,2026,5,2,Argentina,ARG,South America,Xbox Series X|S,Standard Edition,471,50.3,125,346,21848,1845,14068,7780,14068,12.9,42,0,Epic Mega Sale,1,4.42,6,3.97,ARS,349.1484,98,30.94,48.6,16577.7,Growth,45.5,54.5,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-110648,2022,11,4,Chile,CHL,South America,PS4,Standard Edition,725,50.2,267,458,17556,1028,12467,5089,12467,17.1,30,1,Black Friday,1,4.35,6,6.18,CLP,915.4839,98,9.08,18.93,18732.75,Legacy,41.5,58.5,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-106296,2019,2,1,United Arab Emirates,ARE,Asia,PC,Standard Edition,571,13.4,269,302,48048,3682,29681,18367,29681,15.9,45.8,0,None,0,4.88,14,0.1,AED,3.7562,98,31.25,9.83,45158.35,Mature,43.6,56.4,Winter,None,Action-Adventure,PC
GTA5-114672,2026,5,2,Hungary,HUN,Europe,Xbox Series X|S,Legacy Edition,437,44,116,321,22584,1371,14289,8295,14289,17.6,42.2,0,Epic Mega Sale,1,4.58,9,0.1,HUF,356.206,98,8.84,11.45,20098.39,Growth,43.4,56.6,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-102284,2015,8,3,Egypt,EGY,Africa,Xbox 360,Standard Edition,336,51,207,129,15845,986,9875,5970,9875,12.6,43.8,0,Rockstar Sale,1,4.58,6,3.63,EGP,30.6881,98,14.1,93.61,3619.75,Growth,39.9,60.1,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-112737,2024,9,3,Bangladesh,BGD,Asia,Xbox One,Legacy Edition,334,52.6,88,246,12551,1110,6966,5585,6966,13.8,45.1,0,Xbox Sale,1,4.58,3,6.81,BDT,107.9973,98,10.87,178.37,2381.32,Legacy,51.3,48.7,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-110520,2022,10,4,Czech Republic,CZE,Europe,PS4,Legacy Edition,462,11.6,153,309,25578,2142,18316,7262,18316,16.7,56.6,0,None,0,4.54,7,2.39,CZK,23.0043,98,13.78,11.68,24586.29,Legacy,43,57,Autumn,None,Action-Adventure,Gen8
GTA5-101988,2015,5,2,Bahrain,BHR,Asia,Xbox 360,Premium Edition,212,27.3,107,105,7300,583,4896,2404,4896,14.4,57,0,Epic Mega Sale,1,4.56,5,3.09,BHD,0.3817,98,0.75,1.33,25191.16,Growth,41.5,58.5,Spring,Epic Mega Sale,Action-Adventure,Gen7
GTA5-110259,2022,7,3,Sri Lanka,LKA,Asia,Xbox Series X|S,Premium Edition,189,59.7,68,121,8976,633,5917,3059,5917,13.4,30.6,0,Steam Summer Sale,1,4.5,5,4.37,LKR,316.8281,98,1.61,23.3,4319.48,Launch,39.2,60.8,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-113383,2025,4,2,Hong Kong,HKG,Asia,PC,Standard Edition,635,0,190,445,72794,5063,42203,30591,42203,16.3,57.6,0,None,0,4.5,5,0.1,HKD,7.8277,98,27.55,8.23,43583.68,Legacy,51.2,48.8,Spring,None,Action-Adventure,PC
GTA5-108180,2020,10,4,Sweden,SWE,Europe,PS3,Standard Edition,559,5.6,201,358,20914,1071,13940,6974,13940,18.3,48.3,0,None,0,4.35,7,2.53,SEK,10.2973,98,48.56,10.45,66009.27,Legacy,48.1,51.9,Autumn,None,Action-Adventure,Gen7
GTA5-107557,2020,3,1,Japan,JPN,Asia,PC,Standard Edition,2459,52.8,1081,1378,92641,6267,67710,24931,67710,18,49,0,PlayStation Sale,1,4.71,44,3.43,JPY,149.1175,98,1019.74,137.36,42180.78,Mature,37.3,62.7,Spring,PlayStation Sale,Action-Adventure,PC
GTA5-110852,2023,1,1,Ecuador,ECU,South America,Xbox Series X|S,Standard Edition,224,44.6,70,154,4856,292,3379,1477,3379,15,46.9,1,New Year Sale,1,4.2,3,3.23,USD,1.0035,98,1.34,17.85,7791.72,Launch,49.2,50.8,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-111276,2023,6,2,Australia,AUS,Oceania,Xbox Series X|S,Criminal Enterprise Starter Pack,2030,54.3,658,1372,66771,5043,44091,22680,44091,18.5,52.4,0,Steam Summer Sale,1,4.6,50,2.93,AUD,1.5114,98,269.83,25.78,72685.87,Growth,42.4,57.6,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112091,2024,2,1,Serbia,SRB,Europe,PS5,Premium Edition,272,3.4,76,196,19792,1145,14014,5778,14014,13.9,53,0,None,0,4.67,4,2.56,RSD,105.015,98,1.87,8.13,7983.52,Growth,40.2,59.8,Winter,None,Action-Adventure,Gen9
GTA5-104618,2017,9,3,Ecuador,ECU,South America,PC,Legacy Edition,119,40.2,57,62,4297,260,3052,1245,3052,16.9,42.7,0,Xbox Sale,1,4.47,3,0.56,USD,1.0064,98,1.09,16.84,6758.41,Mature,48.1,51.9,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-101029,2014,7,3,Lithuania,LTU,Europe,Xbox 360,Legacy Edition,251,38.7,156,95,12869,933,7510,5359,7510,14.2,35.6,0,Steam Summer Sale,1,4.71,6,2.63,EUR,0.9095,91.4,1.23,2.95,16305.55,Growth,42.8,57.2,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-111747,2023,11,4,Malaysia,MYS,Asia,Xbox One,Legacy Edition,1413,39.8,442,971,50684,4329,31823,18861,31823,16.9,67.6,1,Black Friday,1,4.66,29,2.12,MYR,4.5594,98,30.61,33.77,14160.73,Legacy,42.4,57.6,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-103891,2017,1,1,Egypt,EGY,Africa,Xbox 360,Premium Edition,543,55.2,274,269,15968,876,10566,5402,10566,15.8,49.4,1,New Year Sale,1,4.31,11,7.57,EGP,31.4798,98,14.96,95.07,3783.45,Mature,38.8,61.2,Winter,New Year Sale,Action-Adventure,Gen7
GTA5-105603,2018,7,3,Hong Kong,HKG,Asia,PS3,Standard Edition,601,23.6,300,301,32173,2143,16408,12318,19361,15.9,48.3,0,Steam Summer Sale,1,4.85,15,2.43,HKD,7.9393,98,23.61,7.65,40187.68,Mature,44.6,55.4,Summer,Steam Summer Sale,Action-Adventure,Gen7
GTA5-113282,2025,3,1,Philippines,PHL,Asia,PS4,Standard Edition,1165,60.9,326,839,41328,3366,28275,13053,28275,17.4,51,0,PlayStation Sale,1,4.53,25,6.03,PHP,56.0931,98,29.56,111.95,4583.59,Legacy,51.2,48.8,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-113464,2025,5,2,Belgium,BEL,Europe,PS5,Premium Edition,870,36.8,220,650,42703,3225,30369,12334,30369,17.9,55.5,0,Epic Mega Sale,1,4.56,25,2.53,EUR,0.8992,98,38.97,12.59,50906.43,Growth,48.4,51.6,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-114549,2026,4,2,Belgium,BEL,Europe,PC,Premium Edition,816,6.6,203,613,51750,4607,29746,22004,29746,14.4,45.4,0,None,0,4.65,7,3.4,EUR,0.8965,98,39.78,12.72,51438.66,Legacy,37.9,62.1,Spring,None,Action-Adventure,PC
GTA5-112640,2024,8,3,Kuwait,KWT,Asia,Xbox One,Premium Edition,375,29.4,99,276,20264,1798,14678,5586,14678,14.9,40.3,0,Rockstar Sale,1,4.44,3,1.77,KWD,0.311,98,6.68,3.86,54048.06,Legacy,45.2,54.8,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-110602,2022,11,4,Singapore,SGP,Asia,Xbox One,Premium Edition,1213,45.6,423,790,32373,2456,18074,14299,18074,14.7,52.5,1,Black Friday,1,4.47,32,5.75,SGD,1.3706,98,23.08,6.01,60002.23,Legacy,37.3,62.7,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-108622,2021,2,1,Kazakhstan,KAZ,Asia,PC,Premium Edition,244,11.6,95,149,15364,1049,9884,5480,9884,15.5,44.8,0,None,0,4.51,3,3.98,KZT,450.3851,98,8.36,18.57,15623.95,Legacy,41.6,58.4,Winter,None,Action-Adventure,PC
GTA5-113046,2024,12,4,South Korea,KOR,Asia,Xbox Series X|S,Standard Edition,2543,50.4,636,1907,62289,4253,36034,26255,36034,14.6,61.8,1,Christmas,1,4.26,29,3.15,KRW,1314.5649,98,266.53,58.1,35839.8,Growth,55.7,44.3,Winter,Christmas,Action-Adventure,Gen9
GTA5-113530,2025,5,2,Ecuador,ECU,South America,PC,Premium Edition,138,32.2,33,105,6793,470,4104,2689,4104,12.4,43.4,0,Epic Mega Sale,1,4.57,3,0.55,USD,1.0171,98,1.44,18.31,8215.16,Legacy,50.6,49.4,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-105173,2018,2,1,Portugal,PRT,Europe,PS4,Premium Edition,270,6.6,143,127,22046,1620,13485,8561,13485,16.7,48,0,None,0,4.51,3,4.25,EUR,0.8958,98,10.82,10.57,22854.23,Mature,37.2,62.8,Winter,None,Action-Adventure,Gen8
GTA5-105533,2018,6,2,Austria,AUT,Europe,Xbox One,Premium Edition,516,43.4,273,243,22616,1952,15102,7514,15102,17.6,43.1,0,Steam Summer Sale,1,4.64,15,3.18,EUR,0.8944,98,24.63,9.02,50194.92,Mature,52.2,47.8,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-110904,2023,2,1,Algeria,DZA,Africa,PC,Premium Edition,201,1.1,75,126,15107,1117,9490,5617,9490,14.2,39.1,0,None,0,4.74,3,1.97,DZD,135.9776,98,6.16,42.43,6485.02,Legacy,57.4,42.6,Winter,None,Action-Adventure,PC
GTA5-111913,2024,1,1,Colombia,COL,South America,Xbox Series X|S,Premium Edition,441,27.2,130,311,17812,1084,12815,4997,12815,15.3,55,1,New Year Sale,1,4.42,6,3.43,COP,4052.7959,98,16.29,53.01,10673.06,Growth,33,67,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-113448,2025,5,2,Netherlands,NLD,Europe,PS5,Standard Edition,1631,49.6,455,1176,52548,3735,36143,16405,36143,17.6,50.1,0,Epic Mega Sale,1,4.6,37,1.91,EUR,0.9136,98,103.18,19.46,59175.63,Growth,43,57,Spring,Epic Mega Sale,Action-Adventure,Gen9
GTA5-114318,2026,2,1,Peru,PER,South America,PC,Premium Edition,182,12.8,49,133,13838,1043,8792,5046,8792,17.5,54,0,None,0,4.66,5,1.82,PEN,3.6254,98,6.51,34.62,9795.38,Legacy,40.9,59.1,Winter,None,Action-Adventure,PC
GTA5-110575,2022,11,4,Finland,FIN,Europe,Xbox One,Standard Edition,1073,44.9,331,742,37553,3322,21041,16512,21041,14.2,37.6,1,Black Friday,1,4.34,12,4.39,EUR,0.8942,98,16.62,6.01,54003.21,Legacy,51.4,48.6,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-110650,2022,11,4,Peru,PER,South America,PS4,Premium Edition,457,47.7,138,319,8912,739,6591,2321,6591,14.4,42.2,1,Black Friday,1,4.36,9,3.21,PEN,3.7042,98,5.83,33.41,9093.01,Legacy,47.6,52.4,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-109377,2021,10,4,Fiji,FJI,Oceania,PC,Standard Edition,58,6.2,19,39,3679,259,2751,928,2751,13,46.7,0,None,0,4.54,3,2.53,FJD,2.2587,98,0.04,0.99,5725.9,Legacy,40.6,59.4,Autumn,None,Action-Adventure,PC
GTA5-114148,2025,12,4,Taiwan,TWN,Asia,PS4,Premium Edition,2764,44.3,721,2043,72664,6219,53869,18795,53869,18.5,45.7,1,Christmas,1,4.76,57,4.26,TWD,32.2143,98,61.77,26.49,26023.51,Legacy,50,50,Winter,Christmas,Action-Adventure,Gen8
GTA5-106808,2019,7,3,Brazil,BRA,South America,PS4,Standard Edition,1100,36.7,471,629,39919,2066,27187,12732,27187,15.1,42.2,0,Steam Summer Sale,1,4.59,27,4.89,BRL,5.0874,98,257.49,215.81,13316.37,Mature,50.4,49.6,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-100368,2013,12,4,Georgia,GEO,Asia,PS3,Standard Edition,356,52.8,205,151,8609,636,4828,3781,4828,13.6,38.5,1,Christmas,1,4.46,6,2.99,GEL,2.7286,73.1,0.28,3.74,4631.38,Launch,57.7,42.3,Winter,Christmas,Action-Adventure,Gen7
GTA5-113067,2025,1,1,Uruguay,URY,South America,Xbox Series X|S,Standard Edition,194,46.8,58,136,6063,419,4449,1614,4449,14.8,50.2,1,New Year Sale,1,4.59,5,2.03,UYU,39.7878,98,0.76,3.88,20315.89,Growth,47.9,52.1,Winter,New Year Sale,Action-Adventure,Gen9
GTA5-108465,2021,1,1,Spain,ESP,Europe,Xbox One,Standard Edition,1787,26.9,638,1149,50369,4013,36320,14049,36320,18.2,43.2,1,New Year Sale,1,4.54,30,3.13,EUR,0.8882,98,181.3,51.3,33467.28,Legacy,48.3,51.7,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-111020,2023,3,1,Georgia,GEO,Asia,PS5,Standard Edition,232,53.7,74,158,9015,540,6233,2782,6233,14,44.3,0,PlayStation Sale,1,4.49,6,6.66,GEL,2.6982,98,0.43,4.14,6442.79,Launch,45.3,54.7,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-111442,2023,8,3,Denmark,DNK,Europe,Xbox One,Standard Edition,500,38.6,144,356,29869,2510,19987,9882,19987,16,54.6,0,Rockstar Sale,1,4.67,4,2.59,DKK,6.7993,98,22.33,6.29,65271.7,Legacy,49.3,50.7,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-114352,2026,2,1,China,CHN,Asia,PS5,Standard Edition,2326,11.9,521,1805,114988,5964,74407,40581,74407,18,54.1,0,None,0,4.47,30,3.87,CNY,7.121,98,5163.48,1599.28,15522.26,Growth,54.2,45.8,Winter,None,Action-Adventure,Gen9
GTA5-110265,2022,7,3,Argentina,ARG,South America,PS5,Standard Edition,596,31.9,226,370,16183,1336,10897,5286,10897,17.8,64.3,0,Steam Summer Sale,1,4.43,17,3.12,ARS,351.7226,98,28.68,46.6,16026.25,Launch,37.9,62.1,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112470,2024,6,2,Brazil,BRA,South America,PS5,Standard Edition,1408,47.3,390,1018,45275,2907,29067,16208,29067,16.3,38.2,0,Steam Summer Sale,1,4.48,41,3.72,BRL,5.0752,98,291.32,227.74,14276.47,Growth,53.3,46.7,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-110661,2022,12,4,Colombia,COL,South America,PS4,Legacy Edition,642,38.5,202,440,25861,1423,12894,10197,15214,13,43.8,1,Christmas,1,4.58,15,0.91,COP,4026.156,98,15.8,52.39,10469.3,Legacy,44.9,55.1,Winter,Christmas,Action-Adventure,Gen8
GTA5-106828,2019,8,3,Italy,ITA,Europe,PS3,Standard Edition,839,27.9,322,517,39064,2183,26902,12162,26902,14.8,39.6,0,Rockstar Sale,1,4.5,21,2.84,EUR,0.9115,98,278.29,64.48,38534.38,Mature,46.2,53.8,Summer,Rockstar Sale,Action-Adventure,Gen7
GTA5-111794,2023,11,4,Nepal,NPL,Asia,PS5,Standard Edition,202,56.7,61,141,6107,398,4085,2022,4085,16.3,42.5,1,Black Friday,1,4.46,5,4.89,NPR,132.5565,98,0.47,31.52,1553.84,Growth,36,64,Autumn,Black Friday,Action-Adventure,Gen9
GTA5-111812,2023,12,4,Chile,CHL,South America,Xbox One,Premium Edition,694,51.5,243,451,13134,639,6751,4976,7966,14.3,47.8,1,Christmas,1,4.37,15,3.07,CLP,890.5647,98,9.29,19.16,18939.72,Legacy,39.4,60.6,Winter,Christmas,Action-Adventure,Gen8
GTA5-112776,2024,10,4,Chile,CHL,South America,PC,Standard Edition,308,7.7,89,219,20617,1112,11743,8874,11743,17.8,39.8,0,None,0,4.67,6,4.48,CLP,903.0204,98,9.53,19.33,19251.05,Legacy,44.8,55.2,Autumn,None,Action-Adventure,PC
GTA5-111099,2023,4,2,Myanmar,MMR,Asia,PC,Standard Edition,119,32.3,35,84,6984,500,4135,2849,4135,13.6,75.6,0,None,0,4.45,3,3,MMK,2100.8967,98,1.21,59.29,2122.53,Legacy,50.3,49.7,Spring,None,Action-Adventure,PC
GTA5-108707,2021,3,1,Bangladesh,BGD,Asia,PS4,Premium Edition,391,40.9,160,231,19460,1165,14503,4957,14503,14.7,36.5,0,PlayStation Sale,1,4.59,5,4.45,BDT,111.0438,98,8.75,171.67,1991.79,Legacy,39.2,60.8,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-113776,2025,8,3,Indonesia,IDN,Asia,Xbox One,Standard Edition,948,41.7,272,676,49876,3608,28668,21208,28668,14.3,47.5,0,Rockstar Sale,1,4.6,11,3.95,IDR,15709.8293,98,123.29,286.9,6103.94,Legacy,39.5,60.5,Summer,Rockstar Sale,Action-Adventure,Gen8
GTA5-109933,2022,4,2,Kuwait,KWT,Asia,PC,Standard Edition,352,0,132,220,23935,1993,15891,8044,15891,14.9,42.6,0,None,0,4.76,10,3.04,KWD,0.3089,98,6.35,3.76,52791.2,Legacy,41.1,58.9,Spring,None,Action-Adventure,PC
GTA5-105107,2018,2,1,France,FRA,Europe,PS4,Standard Edition,1603,9.8,755,848,79276,5246,52554,26722,52554,17.8,49.9,0,None,0,4.69,47,1.65,EUR,0.8965,98,490.26,69.77,45747.21,Mature,43.9,56.1,Winter,None,Action-Adventure,Gen8
GTA5-113856,2025,9,3,Armenia,ARM,Asia,PS5,Criminal Enterprise Starter Pack,222,32.8,59,163,8121,676,4538,3583,4538,15.4,40.5,0,Xbox Sale,1,4.56,3,2.75,AMD,408.7271,98,0.26,3.33,6094.45,Growth,34.6,65.4,Autumn,Xbox Sale,Action-Adventure,Gen9
GTA5-108933,2021,6,2,United Kingdom,GBR,Europe,Xbox One,Standard Edition,2372,55.7,1012,1360,86400,7344,56961,29439,56961,17,50.7,0,Steam Summer Sale,1,4.69,23,4.76,GBP,0.7779,98,574.69,70.17,46534.13,Legacy,47.1,52.9,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-112751,2024,9,3,China,CHN,Asia,PC,Standard Edition,3188,45.4,874,2314,144708,7448,104141,40567,104141,19,47.3,0,Xbox Sale,1,4.66,70,2.28,CNY,7.1122,98,4772.82,1574.68,14572.01,Legacy,38.1,61.9,Autumn,Xbox Sale,Action-Adventure,PC
GTA5-107383,2020,1,1,South Korea,KOR,Asia,PS4,Criminal Enterprise Starter Pack,2506,39.3,971,1535,63954,4885,41443,22511,41443,19.4,49.6,1,New Year Sale,1,4.64,34,3.18,KRW,1334.2775,98,227.48,55.06,32277.3,Mature,46.2,53.8,Winter,New Year Sale,Action-Adventure,Gen8
GTA5-108874,2021,5,2,Japan,JPN,Asia,PC,Standard Edition,4401,73.8,1588,2813,137873,10672,88212,49661,88212,19.2,53.5,0,Epic Mega Sale,1,4.58,114,4.67,JPY,147.4321,98,1059.34,139.12,43264.71,Legacy,51.9,48.1,Spring,Epic Mega Sale,Action-Adventure,PC
GTA5-112573,2024,7,3,Uruguay,URY,South America,Xbox Series X|S,Criminal Enterprise Starter Pack,144,52.4,43,101,4220,239,2345,1875,2345,13.9,49.3,0,Steam Summer Sale,1,4.52,3,5.23,UYU,40.0376,98,0.75,3.86,20192.76,Growth,44.9,55.1,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-113719,2025,7,3,Mexico,MEX,North America,PC,Standard Edition,1072,50.7,278,794,47335,2527,29872,17463,29872,15.3,40.7,0,Steam Summer Sale,1,4.66,12,5.42,MXN,18.4206,98,148.93,139.88,15123.45,Legacy,41.2,58.8,Summer,Steam Summer Sale,Action-Adventure,PC
GTA5-111667,2023,10,4,Croatia,HRV,Europe,PC,Standard Edition,253,16.1,87,166,20810,1100,13601,7209,13601,13.7,34.7,0,None,0,4.44,6,1.91,EUR,0.9109,98,2.09,4.72,17284.76,Legacy,47.9,52.1,Autumn,None,Action-Adventure,PC
GTA5-114699,2026,6,2,Poland,POL,Europe,PS5,Legacy Edition,1866,59.2,419,1447,55239,4616,36269,18970,36269,15.3,36.6,0,Steam Summer Sale,1,4.6,28,5.64,PLN,3.9638,98,71.17,44.01,21057.15,Growth,50,50,Summer,Steam Summer Sale,Action-Adventure,Gen9
GTA5-112199,2024,4,2,Colombia,COL,South America,PC,Standard Edition,265,7.6,82,183,23377,2091,14686,8691,14686,17.2,56.5,0,None,0,4.65,4,4.21,COP,3952.4321,98,16.59,53.16,10835.7,Legacy,51.7,48.3,Spring,None,Action-Adventure,PC
GTA5-110601,2022,11,4,Ethiopia,ETH,Africa,Xbox One,Standard Edition,276,60.7,83,193,7302,409,4237,3065,4237,12.3,44,1,Black Friday,1,4.64,8,6.35,ETB,55.6165,98,1.83,106.9,1335.13,Legacy,45.7,54.3,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-112773,2024,10,4,Mexico,MEX,North America,Xbox One,Premium Edition,888,25.7,239,649,47002,3511,34813,12189,34813,17.4,38.9,0,None,0,4.69,7,0.9,MXN,18.4291,98,145.87,138.73,14935.73,Legacy,47.7,52.3,Autumn,None,Action-Adventure,Gen8
GTA5-112184,2024,3,1,Canada,CAN,North America,PS4,Standard Edition,1496,47.7,411,1085,72604,4941,41259,31345,41259,15.6,43.2,0,PlayStation Sale,1,4.66,39,4.06,CAD,1.3391,98,228.61,39.55,60210.25,Legacy,50.7,49.3,Spring,PlayStation Sale,Action-Adventure,Gen8
GTA5-113331,2025,3,1,Russia,RUS,Europe,Xbox Series X|S,Premium Edition,1236,37.7,323,913,53356,2787,30693,22663,30693,15.8,44.6,0,PlayStation Sale,1,4.72,30,4.89,RUB,90.8677,98,282.11,164.5,17864.21,Growth,42.9,57.1,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-108453,2021,1,1,Mexico,MEX,North America,PC,Premium Edition,1152,40,450,702,47411,2744,34305,13106,34305,17.7,51.3,1,New Year Sale,1,4.54,29,2.96,MXN,18.5244,98,127.76,133.16,13628.45,Legacy,32.2,67.8,Winter,New Year Sale,Action-Adventure,PC
GTA5-110256,2022,7,3,Morocco,MAR,Africa,PS4,Premium Edition,335,45.7,134,201,15290,1205,10457,4833,10457,14.4,35.3,0,Steam Summer Sale,1,4.39,9,3.24,MAD,10.2713,98,4.75,36.61,4509.17,Legacy,49.2,50.8,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-107196,2019,11,4,Ecuador,ECU,South America,PS4,Standard Edition,208,46.8,81,127,4768,278,3390,1378,3390,15.2,48.5,1,Black Friday,1,4.69,5,5.39,USD,1.0094,98,1.2,17.24,7257.27,Mature,35.2,64.8,Autumn,Black Friday,Action-Adventure,Gen8
GTA5-112785,2024,10,4,Spain,ESP,Europe,Xbox Series X|S,Standard Edition,787,16.6,217,570,59971,4946,38833,21138,38833,18,53.8,0,None,0,4.54,17,0.17,EUR,0.8839,98,200.26,53.45,35479.22,Growth,53,47,Autumn,None,Action-Adventure,Gen9
GTA5-111028,2023,3,1,Kazakhstan,KAZ,Asia,Xbox Series X|S,Standard Edition,372,51.8,136,236,11220,644,7983,3237,7983,17.5,49,0,PlayStation Sale,1,4.76,9,5.62,KZT,455.4507,98,8.82,19,16122.45,Launch,45.9,54.1,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-113893,2025,9,3,Russia,RUS,Europe,Xbox One,Standard Edition,1152,54.1,285,867,59942,3763,36524,23418,36524,15.6,44.4,0,Xbox Sale,1,4.48,13,1.73,RUB,89.9492,98,285.32,165.4,17969.34,Legacy,45.3,54.7,Autumn,Xbox Sale,Action-Adventure,Gen8
GTA5-111408,2023,7,3,Bahrain,BHR,Asia,Xbox One,Standard Edition,424,32.1,123,301,14341,975,8768,5573,8768,16.4,48.6,0,Steam Summer Sale,1,4.49,10,3.06,BHD,0.3794,98,0.88,1.46,26890.85,Legacy,37.4,62.6,Summer,Steam Summer Sale,Action-Adventure,Gen8
GTA5-100287,2013,12,4,United States,USA,North America,Xbox 360,Standard Edition,7803,41.8,4521,3282,211895,12718,157409,54486,157409,20.1,54.4,1,Christmas,1,4.56,81,3.18,USD,0.9975,88.2,5505.01,319.18,53897.94,Launch,44.4,55.6,Winter,Christmas,Action-Adventure,Gen7
GTA5-113296,2025,3,1,Pakistan,PAK,Asia,Xbox Series X|S,Legacy Edition,320,19.5,96,224,18052,1266,10140,7912,10140,16.7,60.4,0,PlayStation Sale,1,4.69,6,5.58,PKR,277.3468,98,15.91,207.91,2392.08,Growth,35.4,64.6,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-108776,2021,4,2,Cyprus,CYP,Europe,PC,Premium Edition,165,0,57,108,12908,776,8458,4450,8458,15,45.8,0,None,0,4.59,4,5.95,EUR,0.8995,98,0.45,0.94,30056.56,Legacy,50.6,49.4,Spring,None,Action-Adventure,PC
GTA5-109565,2021,12,4,Armenia,ARM,Asia,Xbox One,Standard Edition,175,36.7,64,111,9350,689,5993,2356,7071,16.1,53.6,1,Christmas,1,4.55,3,7.35,AMD,410.4213,98,0.22,3.2,5401.25,Legacy,42.6,57.4,Winter,Christmas,Action-Adventure,Gen8
GTA5-101163,2014,9,3,United Kingdom,GBR,Europe,Xbox 360,Standard Edition,2501,42,1290,1211,60670,4667,36166,24504,36166,17.7,53,0,Xbox Sale,1,4.73,68,5.97,GBP,0.7853,98,492.82,65.18,42960.09,Growth,39.4,60.6,Autumn,Xbox Sale,Action-Adventure,Gen7
GTA5-106341,2019,3,1,Colombia,COL,South America,Xbox 360,Standard Edition,180,31.1,83,97,10694,907,7518,3176,7518,15.2,39.1,0,PlayStation Sale,1,4.56,5,5.07,COP,3991.72,98,13.78,50.28,9515.07,Mature,49.9,50.1,Spring,PlayStation Sale,Action-Adventure,Gen7
GTA5-113299,2025,3,1,Portugal,PRT,Europe,PS5,Standard Edition,983,44.9,255,728,28994,1838,16607,12387,16607,13.8,49.1,0,PlayStation Sale,1,4.64,19,3.64,EUR,0.8977,98,13.14,11.42,25684.6,Growth,49.7,50.3,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-113270,2025,3,1,Iraq,IRQ,Asia,PS5,Standard Edition,287,28.9,70,217,13131,705,9307,3824,9307,14.3,52.7,0,PlayStation Sale,1,4.45,5,5.11,IQD,1307.0769,98,5.66,38.84,7595.01,Growth,42,58,Spring,PlayStation Sale,Action-Adventure,Gen9
GTA5-112511,2024,7,3,Slovakia,SVK,Europe,Xbox Series X|S,Premium Edition,278,54.8,93,185,13320,744,8346,4974,8346,15.2,47.1,0,Steam Summer Sale,1,4.53,3,4.18,EUR,0.9182,98,3.6,6.12,22968.94,Growth,41.6,58.4,Summer,Steam Summer Sale,Action-Adventure,Gen9
