ID,Age,Sex,EducationLevel,Country,Background,EmotionalStabilityScore,SocialEnergyScore,OpennessScore,CooperationScore,SelfDisciplineScore,ImpulseControlScore,NoveltySeekingScore
405,-0.07854,-0.48246,-0.61113,-0.28519,-0.31685,1.72012,-0.43999,-0.58331,-0.45321,-1.0145,0.19268,0.40148
406,-0.07854,0.48246,-0.05921,-0.09765,-0.31685,0.41667,-0.43999,-0.58331,2.23427,-0.78155,0.52975,0.07987
407,0.49788,-0.48246,0.45468,-0.57009,-0.31685,0.31287,0.16767,0.7233,-1.07533,0.41594,0.52975,1.2247
408,-0.07854,-0.48246,0.45468,0.24923,-0.31685,-0.92104,-0.30033,-0.17779,-1.92595,-0.27607,0.52975,-1.54858
409,-0.07854,-0.48246,-1.7379,-0.57009,-0.31685,-0.34799,-2.44904,-0.71727,-0.01729,0.25953,-1.37983,-0.84637
410,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.67825,0.80523,0.29338,-1.07533,-0.78155,-0.21712,0.7654
411,1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.46725,1.58487,1.43533,1.45039,1.30612,-0.21712,-0.21575
412,-0.95197,-0.48246,-0.61113,0.24923,-0.31685,-1.43907,1.11406,0.58331,-0.60633,-0.78155,0.88113,0.40148
413,-0.95197,0.48246,-0.61113,-0.28519,-0.31685,-1.32828,0.16767,0.7233,-1.21213,-1.5184,-0.71126,0.7654
414,1.82213,-0.48246,1.16365,-0.57009,-0.31685,0.13606,0.63779,0.58331,-0.30172,0.58489,-0.21712,-0.84637
415,-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.32828,0.80523,-1.27553,-1.07533,-0.14277,-0.21712,0.40148
416,1.09449,0.48246,-0.05921,0.96082,-0.31685,-1.32828,-0.30033,-2.21069,1.61108,-1.25773,-1.37983,-1.54858
417,1.82213,-0.48246,0.45468,0.96082,-0.31685,0.13606,-0.57545,-0.84732,-0.45321,-1.25773,0.52975,0.07987
418,0.49788,0.48246,1.16365,0.96082,-0.31685,-0.92104,-0.15487,0.44585,-0.45321,1.13407,-0.71126,-0.52593
419,0.49788,0.48246,-1.43719,0.96082,-0.31685,0.31287,-1.6334,-1.97495,-1.07533,-1.38502,-1.37983,-2.07848
420,1.09449,0.48246,0.45468,0.96082,-0.31685,1.37297,-0.69509,0.29338,1.45039,0.12331,-1.37983,-0.52593
421,0.49788,0.48246,0.45468,0.96082,-0.31685,-1.05308,-0.57545,-0.01928,-1.34289,0.58489,0.88113,0.40148
422,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.92104,0.80523,-0.58331,-0.60633,-0.00665,-1.37983,-0.84637
423,1.09449,0.48246,1.16365,0.96082,-0.31685,-0.34799,-0.80615,-0.45174,-1.21213,-0.14277,1.86203,0.40148
424,1.09449,0.48246,0.45468,0.96082,-0.31685,0.04257,-0.15487,-0.71727,0.28783,0.58489,-0.71126,-0.21575
425,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.34799,-0.80615,-1.11902,0.59042,-0.00665,0.52975,0.40148
426,0.49788,0.48246,-0.05921,0.96082,-0.31685,0.13606,-1.09207,-0.45174,0.59042,0.25953,-1.37983,-2.07848
427,1.82213,0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.15487,0.14143,0.76096,-0.52745,0.88113,-1.18084
428,-0.95197,-0.48246,0.45468,0.96082,-0.50212,0.82562,0.63779,-0.84732,-2.21844,0.93949,1.86203,1.92173
429,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.04257,-0.57545,1.24033,0.76096,-1.13788,-0.71126,0.7654
430,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.22393,1.2861,0.14143,0.94156,1.13407,0.19268,-0.84637
431,0.49788,-0.48246,0.45468,-0.09765,-0.31685,-0.05188,-0.57545,-0.97631,-0.60633,0.41594,-1.37983,-2.07848
432,-0.07854,0.48246,0.45468,-0.28519,0.1144,-0.34799,0.47617,0.14143,0.43852,-0.00665,0.52975,0.40148
433,-0.07854,0.48246,1.16365,0.21128,-0.31685,-1.43907,2.8595,0.7233,2.23427,0.25953,0.52975,1.92173
434,0.49788,-0.48246,0.45468,-0.57009,-0.31685,-0.92104,0.96248,0.58331,0.94156,1.13407,0.52975,1.2247
435,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,0.80523,-1.68062,-1.34289,0.58489,-0.71126,-0.52593
436,0.49788,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-1.37639,-0.17779,0.28783,1.46191,-0.71126,-0.84637
437,-0.95197,0.48246,0.45468,0.96082,-1.10702,0.13606,0.00332,-0.45174,-0.76096,0.7583,0.19268,-0.21575
438,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.41667,-0.57545,-0.97631,-0.15487,1.46191,-1.37983,-2.07848
439,1.82213,-0.48246,0.45468,-0.57009,-0.31685,1.72012,-2.11437,-1.11902,-1.21213,-0.27607,0.88113,-0.84637
440,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.58016,-0.43999,-1.55521,0.76096,-0.52745,-1.37983,-2.07848
441,-0.95197,0.48246,-0.61113,0.96082,-0.31685,-0.24649,-0.43999,-0.31776,-0.01729,0.58489,-1.37983,-1.18084
442,1.09449,0.48246,-0.61113,0.96082,-0.31685,-0.05188,-0.94779,1.06238,-0.60633,-0.27607,0.19268,0.07987
443,-0.07854,0.48246,1.98437,-0.57009,-0.31685,0.52135,0.32197,1.65653,-0.60633,-0.65253,-0.21712,-0.52593
444,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-0.34799,0.16767,-0.71727,-0.45321,0.12331,-1.37983,-1.54858
445,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.62967,0.16767,0.14143,1.2861,0.41594,-0.71126,-1.18084
446,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.41667,0.00332,-1.11902,0.13136,0.58489,-1.37983,-0.84637
447,-0.95197,0.48246,0.45468,0.96082,-0.31685,-2.42317,0.16767,-1.82919,2.75696,-0.89891,-2.55524,-0.84637
448,-0.07854,-0.48246,1.16365,0.96082,-0.31685,1.37297,-1.23177,-0.58331,0.43852,-1.25773,0.88113,0.7654
449,-0.95197,0.48246,-0.05921,0.96082,0.1144,0.04257,0.00332,-0.17779,0.28783,1.81175,0.88113,0.40148
450,1.82213,0.48246,1.16365,0.96082,-0.31685,-0.79151,0.00332,0.14143,0.28783,0.7583,0.52975,-0.52593
451,1.82213,0.48246,-0.05921,0.96082,-0.31685,-0.79151,-0.57545,0.29338,0.28783,-1.13788,1.86203,0.40148
452,0.49788,0.48246,1.16365,0.96082,-0.31685,-0.14882,0.00332,-0.84732,0.76096,0.41594,-1.37983,-1.18084
453,-0.07854,0.48246,1.16365,0.96082,-0.31685,1.02119,-0.94779,-0.71727,1.2861,0.93949,-1.37983,-1.54858
454,0.49788,0.48246,1.98437,0.96082,-0.31685,-0.46725,0.96248,0.7233,0.94156,0.58489,-0.71126,-1.18084
455,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.67825,0.96248,0.29338,1.11406,2.04506,0.19268,-0.84637
456,-0.07854,0.48246,1.98437,0.96082,-0.31685,-1.05308,-0.57545,-0.01928,1.11406,1.81175,-1.37983,-0.21575
457,-0.07854,0.48246,1.98437,0.96082,-0.31685,-0.46725,0.00332,-0.17779,0.76096,0.7583,-0.71126,-0.52593
458,1.09449,0.48246,1.16365,0.96082,-0.31685,-2.05048,0.63779,0.14143,1.45039,1.63088,-0.71126,-0.84637
459,-0.07854,0.48246,0.45468,0.96082,-0.31685,-1.32828,-0.57545,-0.17779,0.43852,1.13407,-0.71126,-0.52593
460,1.82213,-0.48246,1.16365,0.96082,-0.31685,0.13606,0.63779,0.88309,0.28783,-0.78155,-0.71126,-1.18084
461,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.31287,0.00332,-0.01928,0.76096,-0.27607,-1.37983,-1.18084
462,2.59171,-0.48246,0.45468,0.96082,-0.31685,-1.86962,-0.15487,-0.58331,2.46262,0.41594,-1.37983,-2.07848
463,0.49788,0.48246,-0.05921,-0.57009,-0.31685,-0.05188,-0.57545,-2.09015,-0.01729,-0.27607,-0.71126,-0.84637
464,-0.07854,0.48246,-0.61113,-0.57009,0.1144,1.37297,0.32197,0.7233,0.94156,0.12331,-0.71126,0.07987
465,1.09449,0.48246,1.98437,0.96082,-0.31685,-0.92104,0.00332,0.14143,0.13136,0.7583,-0.21712,-0.21575
466,0.49788,-0.48246,-0.05921,-0.57009,-0.31685,0.52135,-1.09207,-0.45174,0.13136,-1.13788,0.88113,-0.84637
467,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.05188,-0.30033,-1.27553,-0.01729,0.7583,-0.71126,-1.18084
468,-0.07854,0.48246,-0.61113,-0.57009,-0.31685,-0.46725,-0.43999,-0.17779,-1.772,-1.25773,1.86203,1.92173
469,-0.07854,0.48246,1.98437,0.96082,-0.31685,1.37297,-0.69509,-0.58331,-1.47955,1.13407,0.88113,-2.07848
470,-0.07854,-0.48246,1.16365,-0.28519,-0.31685,-1.1943,0.16767,0.29338,-0.91699,-0.89891,0.19268,1.2247
471,1.09449,-0.48246,0.45468,-0.57009,-0.31685,-1.05308,0.96248,0.44585,-0.01729,0.58489,0.88113,1.2247
472,-0.95197,-0.48246,0.45468,-0.57009,-0.31685,0.41667,-1.92173,0.88309,-0.15487,-0.52745,0.19268,-0.52593
473,1.09449,0.48246,1.98437,0.96082,-0.31685,0.04257,1.58487,1.06238,0.59042,2.04506,-0.21712,-0.52593
474,-0.07854,-0.48246,-1.22751,-0.57009,-0.31685,1.23461,-2.32338,0.29338,-0.30172,-1.92173,0.19268,-0.52593
475,-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.67825,-0.94779,0.58331,0.28783,1.30612,-0.71126,-0.84637
476,1.82213,0.48246,-0.05921,0.96082,-0.31685,0.41667,-1.50796,-1.82919,-0.91699,-0.40581,-1.37983,-2.07848
477,-0.07854,0.48246,-0.61113,0.96082,-0.31685,-1.32828,1.58487,-0.58331,1.61108,1.13407,0.19268,-0.21575
478,-0.07854,0.48246,1.16365,0.96082,-0.50212,0.73545,0.16767,-0.71727,-0.91699,1.13407,-1.37983,-0.84637
479,0.49788,0.48246,0.45468,0.96082,-0.31685,0.62967,-1.50796,-0.31776,0.28783,-0.14277,-0.71126,-2.07848
480,0.49788,0.48246,0.45468,0.96082,-0.31685,-0.05188,1.74091,-2.8595,-0.76096,2.63199,-1.37983,-1.54858
481,0.49788,0.48246,-0.05921,0.96082,-0.31685,0.82562,0.80523,0.29338,1.2861,0.25953,-1.37983,-1.18084
482,1.09449,0.48246,-0.05921,0.96082,-0.31685,2.46262,-2.5383,-0.31776,-0.91699,-0.78155,-0.71126,-1.54858
483,0.49788,-0.48246,1.16365,0.96082,-0.31685,-1.55078,0.80523,1.24033,1.81866,-0.00665,0.19268,-0.21575
484,-0.07854,0.48246,1.16365,0.96082,-0.31685,-1.05308,1.2861,-0.45174,-0.15487,-0.00665,0.88113,-0.84637
485,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-0.79151,-0.43999,-0.01928,1.81866,0.7583,-0.71126,-0.52593
486,-0.95197,0.48246,-0.61113,0.96082,-0.31685,-0.58016,-0.30033,-0.84732,0.59042,0.58489,-0.71126,-1.54858
487,1.09449,0.48246,0.45468,0.96082,-0.31685,-1.05308,-0.15487,-1.11902,-0.45321,0.58489,-1.37983,-0.84637
488,1.09449,0.48246,-0.05921,0.96082,-0.31685,0.62967,-1.50796,-2.39883,-0.91699,0.12331,-1.37983,-2.07848
489,0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.34799,0.80523,-1.68062,-0.60633,0.41594,-0.21712,-0.21575
490,0.49788,-0.48246,-1.7379,0.96082,-0.31685,-1.32828,2.127,-0.58331,-0.60633,0.12331,-0.21712,-0.21575
491,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-2.05048,1.45421,-0.01928,0.28783,0.93949,0.52975,0.07987
492,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.79151,1.93886,-0.45174,1.11406,0.41594,0.88113,1.92173
493,1.82213,0.48246,-0.61113,0.96082,-0.31685,-0.05188,0.63779,0.14143,0.43852,0.41594,-0.21712,-1.54858
494,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.67825,0.96248,-1.11902,-0.15487,0.58489,0.19268,-0.21575
495,-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.13606,0.63779,0.14143,-0.91699,1.63088,-0.71126,-1.54858
496,0.49788,0.48246,-0.05921,0.96082,-0.31685,-1.55078,1.45421,0.44585,0.43852,0.58489,-0.71126,-1.18084
497,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.34799,-0.43999,-1.42424,1.11406,0.93949,-1.37983,-1.54858
498,0.49788,0.48246,0.45468,0.96082,-0.22166,0.13606,1.2861,-0.97631,0.43852,-0.00665,-0.21712,-0.21575
499,0.49788,0.48246,1.98437,0.96082,-0.31685,-1.1943,0.47617,1.24033,1.11406,3.00537,-0.21712,0.07987
500,1.09449,-0.48246,-0.05921,0.96082,-0.31685,0.13606,0.00332,-0.45174,-0.60633,0.7583,-0.21712,0.40148
501,0.49788,-0.48246,0.45468,0.96082,-0.31685,0.52135,-0.80615,-1.27553,0.59042,-0.89891,0.19268,-1.18084
502,1.09449,-0.48246,1.16365,0.96082,-0.31685,0.13606,-0.69509,-0.17779,-0.76096,-0.27607,-0.71126,-0.84637
503,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-1.43907,0.63779,-1.42424,0.59042,0.58489,-1.37983,-1.18084
504,-0.07854,0.48246,1.16365,0.96082,-0.31685,0.62967,0.00332,-0.01928,0.76096,-0.00665,-1.37983,-0.52593
505,1.09449,0.48246,-0.05921,0.96082,-1.10702,-0.34799,0.32197,-0.84732,-0.30172,0.41594,0.88113,0.40148
506,-0.95197,0.48246,-1.22751,0.96082,-0.31685,0.04257,-1.37639,-1.27553,-0.01729,-0.00665,-1.37983,-2.07848
507,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.8399,-1.23177,0.14143,-1.47955,-1.0145,0.88113,1.2247
508,1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.05188,0.16767,-0.97631,-0.15487,-0.27607,0.19268,-1.18084
509,0.49788,0.48246,-0.05921,0.96082,-0.31685,0.31287,0.63779,-0.58331,0.59042,0.12331,0.52975,0.07987
510,1.09449,0.48246,-0.05921,0.96082,-0.31685,0.04257,-0.80615,-0.01928,0.43852,-0.14277,-0.71126,-0.84637
511,1.09449,-0.48246,-1.7379,0.96082,-0.31685,0.04257,1.11406,-0.31776,-0.01729,-0.14277,-0.21712,-0.52593
512,0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.04257,-0.94779,0.14143,0.94156,0.58489,-1.37983,-1.54858
513,0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.82562,-0.80615,-0.58331,0.43852,-0.40581,0.19268,0.40148
514,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.14882,-0.30033,-0.84732,-0.30172,1.46191,-0.71126,-0.21575
515,1.82213,-0.48246,-0.61113,-0.57009,-0.31685,-1.69163,-1.23177,-0.84732,-1.47955,-0.40581,-0.71126,0.7654
516,1.82213,-0.48246,-1.7379,0.96082,-0.31685,0.31287,-0.30033,-0.71727,-1.6209,0.41594,-0.21712,-1.18084
517,-0.95197,0.48246,0.45468,0.96082,-0.31685,1.72012,-1.23177,-0.71727,-0.60633,0.12331,-1.37983,0.40148
518,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.58016,0.47617,-0.71727,2.03972,0.93949,0.19268,-0.21575
519,-0.07854,0.48246,1.98437,-0.09765,-0.31685,0.13606,-0.43999,-1.55521,-0.01729,0.93949,-1.37983,-1.54858
520,0.49788,0.48246,0.45468,-0.09765,-0.31685,-1.1943,-0.57545,-0.71727,0.43852,0.93949,0.88113,0.7654
521,1.82213,-0.48246,0.45468,0.96082,-0.31685,0.62967,-0.43999,1.24033,0.94156,-1.13788,-0.71126,-0.21575
522,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.58016,0.16767,-0.58331,0.76096,-1.13788,-0.21712,0.07987
523,1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.24649,0.80523,-1.68062,1.2861,1.13407,-0.71126,-1.54858
524,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.13606,0.63779,-0.01928,-2.21844,1.63088,0.19268,0.40148
525,1.09449,0.48246,-0.61113,0.96082,-0.31685,-0.24649,1.58487,-0.84732,1.2861,0.58489,-0.71126,-0.84637
526,-0.95197,-0.48246,-0.61113,-0.57009,-1.10702,0.13606,-1.6334,-0.01928,0.43852,-1.5184,-0.21712,-0.21575
527,0.49788,0.48246,-0.05921,0.96082,-0.31685,-1.05308,0.63779,-0.45174,0.59042,0.58489,-0.21712,-0.21575
528,-0.07854,0.48246,-0.05921,0.24923,-0.31685,1.49158,-2.32338,-1.11902,2.03972,-0.27607,-0.71126,-1.54858
529,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.73545,-0.30033,-0.31776,0.43852,-0.40581,-1.37983,-0.21575
530,1.82213,-0.48246,1.98437,0.96082,-0.31685,-1.1943,0.00332,0.7233,-1.21213,1.13407,-0.21712,0.07987
531,1.09449,0.48246,0.45468,0.96082,-0.31685,0.62967,-0.57545,0.7233,-0.15487,0.41594,0.52975,-0.84637
532,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.34799,-0.69509,-0.58331,0.28783,-1.13788,-0.21712,-0.52593
533,-0.95197,0.48246,-0.05921,0.96082,-0.31685,-0.46725,0.80523,-0.58331,0.94156,-0.14277,0.52975,-0.84637
534,0.49788,0.48246,0.45468,0.96082,-0.31685,-0.46725,0.96248,-0.84732,0.28783,1.13407,0.19268,-0.21575
535,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.04257,1.74091,0.58331,0.13136,-0.14277,1.29221,1.2247
536,1.09449,-0.48246,-0.05921,0.96082,-0.31685,1.23461,0.47617,0.58331,-0.76096,0.93949,-0.71126,-0.21575
537,1.09449,-0.48246,1.16365,0.96082,-0.31685,-0.14882,0.80523,-0.58331,-0.76096,-0.89891,-0.21712,-0.52593
538,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-1.1943,0.32197,-0.45174,-0.91699,0.12331,-0.21712,-0.52593
539,1.09449,-0.48246,0.45468,0.96082,-0.31685,-0.05188,1.11406,0.7233,0.94156,1.81175,1.29221,0.7654
540,1.09449,0.48246,-0.05921,0.96082,-0.31685,-1.32828,0.16767,-0.58331,0.28783,0.58489,-1.37983,-0.84637
541,-0.07854,0.48246,1.16365,0.96082,-0.31685,0.13606,0.32197,0.58331,-0.76096,-0.52745,-2.55524,-0.84637
542,-0.95197,0.48246,-1.7379,0.96082,-0.31685,-1.69163,0.32197,-1.82919,1.81866,0.7583,-0.21712,-1.18084
543,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-0.92104,-0.30033,-1.55521,-0.01729,0.12331,-1.37983,-1.54858
544,-0.07854,0.48246,1.16365,0.96082,-0.31685,-2.42317,0.32197,-2.21069,2.03972,2.04506,-0.21712,-0.52593
545,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-1.43907,0.96248,0.29338,1.2861,0.25953,-0.71126,0.7654
546,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-1.32828,-0.30033,-0.17779,0.43852,-0.00665,-0.21712,-0.52593
547,1.82213,0.48246,-2.43591,0.96082,-0.31685,-0.14882,0.16767,-0.71727,0.94156,0.58489,-0.71126,-0.52593
548,-0.07854,0.48246,-1.7379,0.96082,-0.31685,-1.86962,0.96248,-0.97631,2.23427,2.33337,-1.37983,-0.84637
549,0.49788,0.48246,1.16365,0.96082,-1.10702,-0.24649,-0.57545,-0.58331,0.13136,0.12331,-0.21712,-1.18084
550,1.09449,0.48246,-0.61113,0.96082,-0.31685,0.13606,0.80523,0.44585,1.45039,-0.14277,0.19268,-0.21575
551,1.09449,-0.48246,-1.7379,0.96082,-0.31685,-0.24649,0.47617,-0.84732,-0.60633,0.41594,-0.21712,-0.21575
552,-0.07854,-0.48246,0.45468,0.96082,-0.31685,-0.67825,0.96248,-0.71727,2.03972,1.13407,0.52975,-0.52593
553,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.14882,1.58487,-0.01928,0.13136,-0.40581,0.88113,0.07987
554,0.49788,-0.48246,-0.05921,0.96082,-0.31685,1.02119,-0.43999,-2.39883,-0.30172,0.7583,-1.37983,-2.07848
555,1.09449,0.48246,-0.05921,0.96082,-0.31685,-0.58016,0.32197,0.14143,-1.34289,0.93949,0.19268,-0.21575
556,-0.07854,0.48246,-0.61113,-0.28519,-0.31685,0.91093,-0.94779,1.24033,-0.01729,-0.65253,-0.21712,-0.84637
557,0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.79151,0.47617,-1.11902,0.59042,-0.00665,-0.71126,-0.21575
558,1.82213,-0.48246,-0.61113,-0.57009,-0.31685,-0.24649,-1.37639,-0.17779,-1.34289,0.93949,0.52975,-0.84637
559,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.82562,-1.7625,2.90161,0.13136,-0.78155,1.86203,1.2247
560,-0.95197,-0.48246,-0.05921,-0.57009,0.1144,0.41667,-0.15487,1.43533,1.2861,-0.65253,0.52975,0.07987
561,-0.95197,0.48246,1.16365,0.96082,-1.10702,0.41667,-0.80615,-0.58331,0.13136,-0.40581,-1.37983,-1.54858
562,-0.07854,-0.48246,0.45468,-0.28519,-0.50212,-0.67825,0.63779,0.14143,-0.15487,-0.52745,1.29221,1.2247
563,1.09449,-0.48246,0.45468,0.96082,-0.31685,-1.86962,0.00332,0.14143,-0.76096,-0.14277,0.52975,0.40148
564,-0.07854,-0.48246,0.45468,0.96082,-0.50212,-0.46725,-1.50796,-0.58331,-0.30172,-0.40581,0.52975,0.40148
565,1.09449,-0.48246,0.45468,-0.57009,-0.31685,0.62967,-0.80615,-0.01928,-0.45321,-1.5184,1.29221,0.7654
566,1.82213,0.48246,0.45468,-0.57009,-0.31685,0.41667,0.63779,0.44585,1.45039,-0.14277,0.88113,-0.52593
