lat,long,area,age,total_floors,floor_number,rooms,document_type,cooling_type,monthly_levy,has_master_bedroom,parking_type,neighbor_noise_level,distance_to_hospital_km,has_smart_home,water_pressure,exterior_style,fiber_internet,manager_present,window_type
35.67673362,51.39751984,236,29,16,,6,Power of Attorney,nan,4248,0,Courtyard,Low,4.2,0,Excellent,Classic,1,1,Triple-glazed
35.76696244,51.42271559,178,21,15,11,4,Private,Split,3382,1,Roofed,High,2.1,0,Normal,Modern,0,1,Double-glazed
35.86133735,51.43984171,154,17,4,4,4,Cooperative,Water Cooler,4928,1,Underground,Low,3.4,0,Poor,Roman,1,0,Double-glazed
35.68806811,51.43527742,330,0,19,11,8,Private,Chiller,8910,0,Doesn't Have,High,5.9,0,Poor,Roman,1,1,Single-glazed
35.77081827,51.46973056,169,27,14,11,4,Private,nan,5070,1,Courtyard,High,1.6,0,Normal,Classic,1,1,Double-glazed
35.68561439,51.47352094,180,0,8,2,4,Private,Split,5940,1,Underground,Average,6.9,0,Excellent,Mixed,0,1,Double-glazed
35.81007732,51.38303218,196,23,19,19,5,Private,Chiller,3528,0,Doesn't Have,Low,10.7,0,Excellent,Roman,1,1,Single-glazed
35.77552204,51.39089864,288,30,14,8,4,Endowment,nan,7200,1,Courtyard,Low,4.4,0,Poor,Mixed,0,1,Double-glazed
35.71100329,51.33689021,202,34,9,3,5,Endowment,nan,5050,1,Courtyard,Low,5.5,0,Normal,Modern,0,1,Single-glazed
35.8669797,51.4681964,151,26,9,1,4,Private,nan,4983,1,Roofed,Average,4,0,Normal,Mixed,1,1,Double-glazed
35.80055144,51.46242992,76,27,16,11,2,Private,nan,2888,0,Doesn't Have,High,7.4,0,Normal,Modern,1,1,Double-glazed
35.72031343,51.32425801,198,19,13,7,5,Private,Split,4554,1,Underground,High,7.6,0,Normal,Mixed,1,1,Double-glazed
35.66163639,51.39269365,150,30,11,11,4,Private,nan,5250,1,Courtyard,Low,7.8,0,Excellent,Mixed,1,1,Double-glazed
35.74939746,51.42486708,120,16,9,8,3,Private,Chiller,4320,0,Underground,Low,8.3,0,Normal,Mixed,0,1,Double-glazed
35.65152952,51.35187197,211,32,19,11,5,Private,nan,4009,1,Courtyard,High,10.7,0,Normal,Modern,1,1,Double-glazed
35.70228052,51.38411095,256,19,16,8,6,Foundation,Chiller,8192,1,Roofed,Average,6.8,0,Normal,Roman,1,1,Triple-glazed
35.75593174,51.41463021,384,32,2,2,10,Promissory Contract,nan,7680,1,Courtyard,High,7.3,0,Poor,Mixed,1,0,Double-glazed
35.81758005,51.50222051,190,17,12,4,5,Private,Chiller,7410,1,Courtyard,Average,6,0,Normal,Roman,0,1,Double-glazed
35.79278433,51.47666248,177,48,3,2,5,,nan,6903,1,Underground,Low,6.2,0,Excellent,Modern,1,1,Double-glazed
35.77409833,51.47302583,278,29,8,5,7,Foundation,nan,9730,1,Underground,High,8.5,0,Poor,Classic,0,1,Double-glazed
35.76176644,51.42314541,307,6,4,4,8,Private,Chiller,9517,1,Roofed,High,9,0,Normal,Modern,1,0,Double-glazed
35.65812356,51.34688651,118,27,15,14,3,Private,nan,2596,0,Roofed,Low,5,0,Normal,Roman,0,1,Double-glazed
35.83355762,51.56226174,196,21,7,2,5,Foundation,Chiller,7448,1,Underground,Average,4.9,0,Normal,Mixed,0,1,Double-glazed
35.69286173,51.3665095,104,32,18,9,3,,nan,2496,0,Underground,Low,3.5,0,Normal,Roman,1,1,Double-glazed
35.82663697,51.49680378,245,29,4,3,1,Private,nan,4410,1,Underground,Average,11.3,0,Poor,Classic,1,1,Double-glazed
35.79236385,51.44329989,262,9,5,4,5,Private,Chiller,7598,1,Underground,Average,6.6,0,Normal,Roman,0,1,Single-glazed
35.79386829,51.45665311,143,15,6,1,4,Private,Water Cooler,3575,1,Roofed,Low,9.5,0,Normal,Mixed,0,1,Double-glazed
35.79484499,51.37719101,208,4,17,4,5,Cooperative,Water Cooler,5200,1,Underground,Average,11.4,1,Normal,Mixed,0,1,Double-glazed
35.77245001,51.42556135,139,9,2,1,3,Private,Split,4170,1,Underground,High,9.6,0,Poor,Mixed,0,1,Triple-glazed
35.66853154,51.46084025,194,0,9,1,5,,Water Cooler,7566,1,Courtyard,High,2.1,1,Poor,Mixed,0,1,Double-glazed
35.72850349,51.37584077,237,30,17,13,6,Private,nan,8295,1,Underground,Low,9.5,0,Normal,Mixed,1,1,Double-glazed
35.76434814,51.50353499,123,21,3,3,3,Private,Water Cooler,3321,1,Underground,High,1.6,0,Poor,Mixed,0,0,Double-glazed
35.73116625,51.45061817,290,11,3,2,7,,Split,9570,0,Underground,High,5.7,0,Poor,Mixed,1,1,Double-glazed
35.7553464,51.39179953,415,34,11,6,10,,nan,7470,1,Roofed,High,7.2,0,Normal,Modern,1,1,Double-glazed
35.75715785,51.5088625,77,28,9,7,2,Private,nan,1309,0,Roofed,High,6.8,0,Normal,Roman,1,1,Double-glazed
35.69975716,51.33187088,103,46,19,19,4,Private,nan,3811,0,Underground,Average,10.4,0,Normal,Modern,0,1,Triple-glazed
35.73959934,51.49023025,228,19,4,,6,Private,Split,4332,1,Underground,Low,6.2,0,Normal,Mixed,0,0,Double-glazed
35.59635831,51.28749817,244,13,10,6,6,Private,Water Cooler,7320,1,Roofed,Low,11,0,Poor,Classic,1,1,Triple-glazed
35.69199517,51.46757882,166,13,8,6,4,Private,Water Cooler,4814,1,Roofed,Low,1,0,Poor,Classic,1,1,Triple-glazed
35.7564352,51.44055717,114,15,18,9,3,Private,Water Cooler,4218,0,Roofed,Average,7.9,0,Normal,Roman,1,1,Double-glazed
35.75281929,51.41441641,195,16,9,5,5,Private,Chiller,4290,1,Underground,Low,5.4,0,Normal,Roman,1,1,Double-glazed
35.71422223,51.41940962,123,17,14,3,3,Endowment,Split,2952,1,Courtyard,Average,10.7,0,Normal,Modern,1,1,Double-glazed
35.76727465,51.46726003,139,15,4,1,3,Promissory Contract,Chiller,2224,1,Underground,High,9,0,Poor,Mixed,0,0,Double-glazed
35.70875599,51.36389579,177,8,4,2,4,Private,Chiller,2655,1,Courtyard,Low,4.6,0,Normal,Classic,0,1,Single-glazed
35.76198211,51.43239283,102,22,15,5,3,,Water Cooler,3672,0,Courtyard,Average,7.2,0,Excellent,Roman,1,1,Single-glazed
35.82579871,51.42500717,95,16,13,11,2,Endowment,Split,3040,0,Roofed,High,9.3,0,Poor,Classic,0,1,Single-glazed
35.60552132,51.34815533,173,26,11,1,4,,nan,3114,1,Underground,Low,8.5,0,Poor,Modern,1,1,Double-glazed
35.66470597,51.39535084,160,29,2,2,4,Private,nan,5280,1,Roofed,High,9.8,0,Normal,Modern,1,0,Double-glazed
35.77243678,51.36823544,197,16,6,3,5,Private,Chiller,4925,1,Underground,Average,11,0,Normal,Mixed,1,1,Double-glazed
35.65664389,51.36663898,85,41,14,1,2,,nan,2975,0,Roofed,High,9.4,0,Poor,Mixed,1,1,Single-glazed
35.78531127,51.48212611,173,13,9,,4,Foundation,Chiller,4844,0,Underground,Average,2.4,0,Normal,Roman,1,1,Double-glazed
35.65095612,51.45183487,340,5,8,4,4,Cooperative,Water Cooler,5440,0,Roofed,High,0.8,0,Normal,Classic,0,1,Single-glazed
35.78456667,51.4908622,119,29,15,,3,Private,nan,4165,0,Roofed,Low,4.2,0,Normal,Mixed,0,1,Double-glazed
35.72558347,51.38373356,312,15,2,1,8,Private,Chiller,10920,1,Courtyard,Low,7.7,0,Normal,Roman,1,1,Single-glazed
35.702266,51.3440959,176,39,9,,5,Private,nan,2640,1,Courtyard,High,10.6,0,Normal,Classic,1,1,Double-glazed
35.82372747,51.40006584,254,5,19,10,6,Private,Chiller,9398,1,Courtyard,Low,0.8,0,Poor,Roman,0,1,Double-glazed
35.78253121,51.52497413,323,18,5,2,8,Private,Water Cooler,6137,1,Courtyard,High,7.9,0,Normal,Modern,0,0,Double-glazed
35.61075195,51.42141178,264,38,15,7,7,Power of Attorney,nan,4224,1,Roofed,High,5.9,0,Normal,Modern,1,1,Triple-glazed
35.79526559,51.41182625,127,22,12,2,3,Private,Chiller,4318,1,Roofed,High,7.7,0,Poor,Roman,1,1,Double-glazed
35.80659043,51.50734277,115,26,9,5,3,Foundation,nan,2990,0,Courtyard,High,1,0,Normal,Mixed,1,1,Double-glazed
35.76266699,51.37840376,211,21,7,4,5,Power of Attorney,Chiller,3798,0,Roofed,High,4.5,0,Normal,Mixed,1,1,Single-glazed
35.8420779,51.50195535,219,32,5,5,5,Private,nan,5037,0,Roofed,Average,3,0,Normal,Modern,1,1,Double-glazed
35.65588717,51.45337474,143,6,7,7,4,Private,Water Cooler,3432,1,Courtyard,Low,7.4,0,Poor,Classic,1,1,Single-glazed
35.74757357,51.35240388,144,16,17,3,4,Private,Split,4032,1,Doesn't Have,High,5,0,Excellent,Roman,1,1,Double-glazed
35.66242658,51.23510951,191,20,13,,4,Private,Chiller,7258,1,Roofed,Average,8.5,0,Normal,Mixed,0,1,Single-glazed
35.78812547,51.3571032,232,13,12,9,6,,Split,6264,1,Courtyard,High,7.3,0,Poor,Modern,0,1,Double-glazed
35.83862595,51.35393599,231,22,8,3,4,Private,Water Cooler,4389,1,Roofed,High,3.7,0,Normal,Mixed,1,1,Double-glazed
35.78199768,51.40508402,63,8,7,7,2,Private,Water Cooler,,0,Underground,High,5.6,0,Normal,Mixed,0,1,Double-glazed
35.74600805,51.46039268,243,1,19,1,4,Private,Chiller,3645,1,Roofed,Average,11.9,0,Excellent,Classic,1,1,Double-glazed
35.70738721,51.36292317,105,25,13,6,1,Private,Chiller,1575,0,Underground,High,6.7,0,Poor,Modern,1,1,Double-glazed
35.63204776,51.376149,124,22,13,9,3,Private,Water Cooler,4216,0,Roofed,High,7.1,0,Excellent,Roman,1,1,Single-glazed
35.79256989,51.35078533,150,0,19,4,4,,Split,4800,1,Courtyard,Average,3.4,1,Normal,Modern,1,1,Double-glazed
35.76686012,51.49634611,257,25,19,,6,Private,Split,3855,0,Underground,Average,8.8,0,Normal,Mixed,1,1,Double-glazed
35.62134574,51.432501,163,35,17,10,4,Private,nan,3586,1,Courtyard,Average,6.1,0,Normal,Modern,1,1,Single-glazed
35.74667578,51.41833215,137,14,3,2,3,Private,Split,2192,1,Underground,Average,10.1,0,Normal,Modern,0,1,Double-glazed
35.85959454,51.48573554,72,37,2,2,2,Private,nan,2160,0,Underground,High,11.3,0,Normal,Roman,0,1,Single-glazed
35.77597422,51.45579698,198,27,9,8,5,Power of Attorney,nan,6930,1,Doesn't Have,Average,9.3,0,Poor,Classic,0,1,Double-glazed
35.69779202,51.42502306,257,27,8,4,6,Private,nan,4626,1,Underground,Low,8.6,0,Normal,Classic,1,1,Single-glazed
35.78173441,51.48116623,185,17,16,5,5,Endowment,Split,3330,1,Roofed,High,0.6,0,Normal,Roman,1,1,Double-glazed
35.65367006,51.50234914,291,8,8,2,7,Private,Water Cooler,9894,1,Doesn't Have,High,2.5,0,Normal,Roman,1,1,Triple-glazed
35.71736999,51.41399778,169,33,2,1,4,Cooperative,nan,3042,1,Courtyard,Average,4.1,0,Normal,Classic,0,0,Double-glazed
35.81865433,51.44171396,291,35,13,13,7,Private,nan,4656,0,Underground,High,10.5,0,Normal,Mixed,1,1,Double-glazed
35.66207944,51.42062316,186,40,15,9,5,Private,nan,5208,0,Courtyard,Low,1.5,0,Normal,Mixed,1,1,Double-glazed
35.73303187,51.48780812,95,3,4,2,2,Foundation,Split,1615,0,Courtyard,High,0.7,1,Normal,Mixed,1,1,Single-glazed
35.62630576,51.43476618,85,37,8,,2,Cooperative,nan,1615,0,Roofed,High,0.7,0,Normal,Mixed,0,1,Double-glazed
35.71799829,51.37644533,82,21,16,15,2,,Water Cooler,1230,0,Underground,High,1.8,0,Normal,Roman,0,1,Double-glazed
35.68433804,51.43498068,146,17,7,3,4,Private,Split,5110,1,Underground,High,6.6,0,Normal,Classic,0,1,Double-glazed
35.67716571,51.43072829,115,0,14,4,3,Private,Split,3795,0,Roofed,High,8.8,0,Normal,Roman,0,1,Double-glazed
35.66369351,51.33478107,112,21,19,11,3,Endowment,Water Cooler,2016,0,Underground,Low,10.1,0,Excellent,Classic,0,1,Double-glazed
35.77682017,51.46643307,59,40,5,5,1,Promissory Contract,nan,,0,Roofed,High,3,0,Normal,Mixed,1,0,Double-glazed
35.72997535,51.37414618,223,43,7,4,5,Private,nan,8697,1,Roofed,Low,11.3,0,Normal,Mixed,0,1,Double-glazed
35.72415091,51.40561859,210,30,10,4,5,Private,nan,6090,1,Courtyard,High,1,0,Normal,Classic,1,1,Double-glazed
35.82332205,51.35006054,120,3,14,2,4,Private,Water Cooler,3480,0,Underground,Average,5.8,1,Normal,Mixed,1,1,Double-glazed
35.7619234,51.36636503,117,18,3,3,3,Private,Water Cooler,1989,0,Roofed,Average,11.3,0,Normal,Roman,0,0,Double-glazed
35.62411527,51.42048507,119,27,14,8,3,Private,nan,3570,0,Roofed,Average,9.3,0,Normal,Modern,0,1,Double-glazed
35.78232231,51.39391933,201,19,13,1,5,Power of Attorney,Chiller,5829,1,Roofed,High,8.1,0,Poor,Mixed,0,1,Double-glazed
35.72764396,51.41769525,204,9,19,,5,Power of Attorney,Water Cooler,5100,0,Roofed,High,4.5,0,Normal,Mixed,1,1,Double-glazed
35.7880123,51.3190787,116,15,8,8,3,Cooperative,Chiller,4060,0,Underground,Average,2.8,0,Normal,Modern,0,1,Double-glazed
35.76780187,51.37089569,129,23,16,2,3,Cooperative,Water Cooler,3225,0,Courtyard,Low,7,0,Normal,Modern,1,1,Double-glazed
35.77121312,51.41398408,313,29,4,2,8,,nan,6573,1,Roofed,Average,10.3,0,Normal,Roman,0,0,Double-glazed
35.78929015,51.3889637,243,18,12,2,4,Cooperative,Split,4617,1,Courtyard,Low,8.6,0,Normal,Modern,0,1,Double-glazed
35.78698311,51.38387984,252,27,17,3,4,Foundation,nan,8568,1,Doesn't Have,Average,9,0,Normal,Modern,0,1,Double-glazed
35.60641468,51.37128324,99,30,19,2,5,Private,nan,1881,0,Underground,Low,1.2,0,Normal,Mixed,0,1,Double-glazed
35.69272063,51.39192033,91,28,19,15,4,Endowment,nan,2912,0,Underground,Average,8.1,0,Normal,Roman,0,1,Double-glazed
35.78282395,51.45024119,165,20,9,7,4,Foundation,Chiller,6270,1,Underground,High,6.2,0,Normal,Classic,1,1,Double-glazed
